audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-012,BOAMP:17-158224,1,BOAMP:22-69242,Nantes Métropole,Nantes Métropole,"maintenance, migration et extension du parc de licences business objects.",acquisition d'un outil socle de gestion des contacts et d'evenements,48000000.0,48000000.0,Software & Applications,2018-04-24,2022-04-24,2022-05-14,48.65,48.0,0.7115,0.3332,1.0,0.8912,0.0741,16,True,https://www.boamp.fr/pages/avis/?q=idweb:17-158224,https://www.boamp.fr/pages/avis/?q=idweb:22-69242,,,,,,,
AUD-013,BOAMP:22-25102,1,BOAMP:22-150264,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Fourniture d'une solution informatique d'un système de gestion des données amiante,"Sourcing en vue du lancement d'un marché d'acquisition, installation, formation et maintenance d'un logiciel de gestion d'exploitation et de la maintenance dans l'ensemble des",48900000.0,48000000.0,Software & Applications,2022-02-19,2023-02-19,2022-11-10,8.67,12.0,0.513,0.5598,0.2,0.4455,0.0027,14,False,https://www.boamp.fr/pages/avis/?q=idweb:22-25102,https://www.boamp.fr/pages/avis/?q=idweb:22-150264,,,,,,,
AUD-014,BOAMP:17-173975,1,BOAMP:19-137030,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"FOURNITURE LOGICIELLE, HÉBERGEMENT, EXPLOITATION ET MAINTENANCE APPLICATIVE DE L'ESPACE NUMÉRIQUE DE TRAVAIL (ENT) E-LYCO ET PRESTATIONS ASSOCIÉES",MISE A DISPOSITION D'UNE SOLUTION APPLICATIVE EN MODE SAAS PERMETTANT LA GESTION DES TEMPS ET DES ACTIVITES,48000000.0,48000000.0,Software & Applications,2017-12-13,2019-12-13,2019-09-12,20.96,24.0,0.7107,0.5301,1.0,0.4932,0.177,8,True,https://www.boamp.fr/pages/avis/?q=idweb:17-173975,https://www.boamp.fr/pages/avis/?q=idweb:19-137030,,,,,,,
AUD-015,BOAMP:17-161917,1,BOAMP:18-149893,Conseil départemental Loire-Atlantique,Conseil départemental Loire-Atlantique,Assistance pour le développement spécifique applicatif,Assistance technique et support informatique pour le Département de Loire-Atlantique,72611000.0,72611000.0,IT Maintenance & Support,2017-11-18,2018-11-18,2018-10-26,11.24,12.0,0.7903,0.5395,1.0,0.8725,0.2073,6,True,https://www.boamp.fr/pages/avis/?q=idweb:17-161917,https://www.boamp.fr/pages/avis/?q=idweb:18-149893,,,,,,,
AUD-016,BOAMP:16-64280,0,,ASSOCIATION E-TOILE,,"Développement, maintenance et hébergement d'un logiciel de gestion de l'identification bovine (web et application mobile) à destination des éleveurs sur le Grand Ouest",,72.0,,IT Services & Consulting,2016-09-12,2021-09-12,,99.61,60.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-64280,,,,,,,,
AUD-017,BOAMP:21-142703,0,,CHAMBRE REG AGRI PAYS DE LA LOIRE,,Développement d'une application de gestion des données et d'une base de données des 8 fermes expérimentales du réseau F@rm XP,,72.0,,Digital Workplace & Collaboration,2021-10-27,2023-04-27,,38.14,18.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-142703,,,,,,,,
AUD-018,BOAMP:17-93042,0,,GIE SESAM Vitale,,Surveillance Parc Vitale - Tests boîte noire composants masqués,,72.0,,IT Services & Consulting,2017-07-02,2019-07-02,,89.98,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-93042,,,,,,,,
AUD-019,BOAMP:16-92101,0,,Ecole Centrale de Nantes,,refonte du site web de l'ecn,,72.0,,IT Services & Consulting,2016-10-12,2020-03-13,,98.62,41.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-92101,,,,,,,,
AUD-020,BOAMP:20-106379,1,BOAMP:22-150817,Université d'Angers,Université d'Angers,Matériels de réseau informatique,Fourniture et pose de matériels audiovisuels,48821000.0,32321300.0,Software & Applications,2020-08-29,2023-08-29,2023-03-30,30.98,36.0,0.3521,0.4236,0.0,0.1632,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-106379,https://www.boamp.fr/pages/avis/?q=idweb:22-150817,,,,,,,
AUD-021,BOAMP:16-153795,1,BOAMP:18-88858,Commune de Saint-Nazaire,Commune de Saint-Nazaire,accord-cadre pour la fourniture et la mise en oeuvre d'un dispositif de vidéo protection de la voie publique de la ville de saint-nazaire,fourniture et maintenance d'une solution de gestion informatique de véhicules en auto-partage,32323500.0,48900000.0,Telecom & Networks,2016-10-26,2018-10-26,2018-11-05,24.31,24.0,0.4822,0.3563,0.0,0.9483,0.004,4,False,https://www.boamp.fr/pages/avis/?q=idweb:16-153795,https://www.boamp.fr/pages/avis/?q=idweb:18-88858,,,,,,,
AUD-022,BOAMP:16-139386,1,BOAMP:20-152653,Conseil départemental de la Mayenne,DEPARTEMENT DE LA MAYENNE,acquisition de logiciels microsoft et vmware et prestations associées,"Prestations d'expertise technique d'architecture d'entreprise, d'accompagnement à la sécurité des systèmes d'information et de prestations d'audit de la sécurité des syst",48214000.0,72222100.0,Software & Applications,2016-11-07,2020-11-07,2021-03-02,51.77,48.0,0.4454,0.553,0.0,0.371,0.0741,4,False,https://www.boamp.fr/pages/avis/?q=idweb:16-139386,https://www.boamp.fr/pages/avis/?q=idweb:20-152653,,,,,,,
AUD-023,BOAMP:19-85688,1,BOAMP:21-83160,Angers Loire Métropole,Angers Loire Métropole,EVOLUTIONS ET MAINTENANCE CORRECTIVE DU SYSTEME ATOUT (CARTE DE VIE QUOTIDIENNE - REFERENTIEL PARTAGE- SERVICES EN LIGNE),"marché d'acquisition, et maintenance pour la gamme SAP BI et support technique et prestations autour des datas (décisionnel, valorisation, manipulation, gouvernance, ...)",72267000.0,72267100.0,IT Services & Consulting,2019-12-09,2021-12-08,2021-06-25,18.53,24.0,0.5148,0.3679,0.8,0.088,0.0065,5,False,https://www.boamp.fr/pages/avis/?q=idweb:19-85688,https://www.boamp.fr/pages/avis/?q=idweb:21-83160,,,,,,,
AUD-024,BOAMP:21-88699,1,BOAMP:24-102022,SEMITAN,SEMITAN,Mise en place d'un ERP Finance,Accord-cadre de Mission d'Assistance à Maîtrise d'Ouvrage des projets SI Finance,72000000.0,72246000.0,IT Services & Consulting,2022-02-16,2025-02-15,2024-09-08,30.72,36.0,0.4118,0.4697,0.2,0.1194,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-88699,https://www.boamp.fr/pages/avis/?q=idweb:24-102022,,,,,,,
AUD-025,BOAMP:15-68078,1,BOAMP:19-71182,DIR Ouest,DIR Ouest,"accompagnement en communication ; conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication, destinés à répondre aux besoins de la DIR Ouest","Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",32584000.0,32584000.0,Telecom & Networks,2015-05-04,2019-05-04,2019-10-03,52.99,48.0,0.7631,0.8236,1.0,0.1684,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-68078,https://www.boamp.fr/pages/avis/?q=idweb:19-71182,,,,,,,
AUD-026,BOAMP:18-71355,1,BOAMP:23-83529,Ville du Mans,Ville du Mans,Acquisition et maintenance d'une application mobile de services à l'usager pour la Ville du Mans,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous publics du réseau des médiathèques de la ville du Mans - Années 2024 à 2027,72212000.0,32353000.0,Digital Workplace & Collaboration,2018-10-17,2023-10-17,2023-06-18,56.01,60.0,0.3461,0.3226,0.0,0.3353,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:18-71355,https://www.boamp.fr/pages/avis/?q=idweb:23-83529,,,,,,,
AUD-027,BOAMP:18-8070,1,BOAMP:20-66280,Angers Loire Métropole,Angers Loire Métropole,Mise en place d'une application mobile pour la ville d'Angers,"acquisition, mise en place et maintenance d'une solution logicielle de gestion de relation clientèle",72421000.0,72212445.0,IT Services & Consulting,2018-01-18,2021-01-17,2021-03-26,38.21,36.0,0.473,0.3663,0.2,0.6323,0.0517,4,False,https://www.boamp.fr/pages/avis/?q=idweb:18-8070,https://www.boamp.fr/pages/avis/?q=idweb:20-66280,,,,,,,
AUD-028,BOAMP:16-16627,1,BOAMP:19-160471,Le Mans Métropole - Communauté Urbaine,Le Mans Métropole - Communauté Urbaine,fourniture et mise en oeuvre d'un sig de gestion des fourreaux de télécommunications pour le mans métropole à Le Mans,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,72212214.0,72322000.0,Digital Workplace & Collaboration,2016-02-04,2020-02-04,2020-03-16,49.34,48.0,0.5697,0.5361,0.2,0.7762,0.085,5,False,https://www.boamp.fr/pages/avis/?q=idweb:16-16627,https://www.boamp.fr/pages/avis/?q=idweb:19-160471,,,,,,,
AUD-029,BOAMP:16-21939,1,BOAMP:19-102776,Ville de Rezé,COMMUNE DE REZE,"Aménagement scénographique du centre d'interprétation et d'animation du patrimoine (CIAP), à Rezé",Solution de virtualisation 2019,39150000.0,48822000.0,Software & Applications,2016-02-12,2020-02-12,2019-11-06,44.78,48.0,0.3471,0.2615,0.0,0.4628,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:16-21939,https://www.boamp.fr/pages/avis/?q=idweb:19-102776,,,,,,,
AUD-030,BOAMP:19-10579,1,BOAMP:22-72719,Ville d'Angers,Ville d'Angers,Renouvellement du dispositif de lutrins patrimoniaux dans le centre-ville d'Angers (Maine-et-Loire),acquisition des tenues et équipements pour les agents de la sécurité et prévention,35261000.0,35811200.0,Cybersecurity,2019-01-21,2023-01-21,2022-08-04,42.41,48.0,0.401,0.4683,0.2,0.0686,0.0045,2,False,https://www.boamp.fr/pages/avis/?q=idweb:19-10579,https://www.boamp.fr/pages/avis/?q=idweb:22-72719,,,,,,,
AUD-031,BOAMP:15-179747,1,BOAMP:19-165120,CHU de Nantes,CHU de Nantes,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée des radiopharmacies de médecine nucléaire du CHU de Nantes (rectificatif)",FOURNITURE ET MAINTENANCE DE DISPOSITIFS ADAPTES AUX TRAVAILLEURS ISOLES (EQUIPEMENTS DATI),48814000.0,32344250.0,Software & Applications,2015-11-27,2019-11-27,2019-10-30,47.08,48.0,0.5014,0.4554,0.0,0.846,0.0458,3,False,https://www.boamp.fr/pages/avis/?q=idweb:15-179747,https://www.boamp.fr/pages/avis/?q=idweb:19-165120,,,,,,,
AUD-032,BOAMP:18-127908,1,BOAMP:22-60784,DEPARTEMENT DE LA SARTHE,DEPARTEMENT DE LA SARTHE,Assistance à maîtrise d'ouvrage (AMO) en vue de l'accompagnement à la mise en oeuvre du Plan de continuité informatique du système d'information du Département de la Sarthe,Assistance à maîtrise d'ouvrage (Amo) relative au Plan Numérique Collège (Pnc) 2022-2026 : Pilotage et accompagnement stratégique/Expertise technique et assistance aux déploiements,72220000.0,72220000.0,IT Services & Consulting,2018-09-13,2022-09-13,2022-07-29,46.48,48.0,0.7714,0.5548,1.0,0.7475,0.0811,4,True,https://www.boamp.fr/pages/avis/?q=idweb:18-127908,https://www.boamp.fr/pages/avis/?q=idweb:22-60784,,,,,,,
AUD-033,BOAMP:19-118142,0,,Comcom Estuaire et Sillon,,"Vérification périodique installations sécurité incendie, électroménager, ascenseurs, toitures terrasses gouttières chéneaux",,71.0,,Unknown,2019-11-29,2023-11-29,,61.07,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-118142,,,,,,,,
AUD-034,BOAMP:15-174987,1,BOAMP:19-136955,Angers Loire Métropole,Angers Loire Métropole,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)","Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",72500000.0,72500000.0,IT Services & Consulting,2015-11-18,2019-11-18,2019-09-10,45.73,48.0,0.8828,0.8962,1.0,0.6216,0.3384,4,True,https://www.boamp.fr/pages/avis/?q=idweb:15-174987,https://www.boamp.fr/pages/avis/?q=idweb:19-136955,,,,,,,
AUD-035,BOAMP:20-61130,1,BOAMP:21-102565,Ville de Bouguenais,Ville de Bouguenais,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,"FOURNITURE, MISE EN OEUVRE ET MAINTENANCE D'UN SYSTEME DE VIDEO-PROTECTION URBAINE POUR LA COMMUNE DE BOUGUENAIS",32400000.0,35120000.0,Telecom & Networks,2020-10-22,2021-10-22,2021-07-24,9.03,12.0,0.4463,0.4879,0.0,0.5057,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-61130,https://www.boamp.fr/pages/avis/?q=idweb:21-102565,,,,,,,
AUD-036,BOAMP:16-183156,1,BOAMP:20-150503,Département de la Sarthe,DEPARTEMENT DE LA SARTHE,"Fourniture, installation, maintenance et cogérance de l'architecture sécurité (accès à l'internet et de la solution de firewall applicatif)",Prestations de services de maintien en condition opérationnelle des réseaux informatiques et des installations de téléphonie sur Ip des services du Département et des collèges publ,72212200.0,50312310.0,Digital Workplace & Collaboration,2017-04-26,2021-04-26,2021-03-15,46.62,48.0,0.4775,0.4341,0.0,0.7694,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:16-183156,https://www.boamp.fr/pages/avis/?q=idweb:20-150503,,,,,,,
AUD-037,BOAMP:21-103746,1,BOAMP:23-83529,Ville du Mans,Ville du Mans,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous publics du réseau des médiathèques de la ville du Mans - Années 2024 à 2027,nan,32353000.0,Data & AI,2021-07-26,2023-07-26,2023-06-18,22.73,24.0,0.6977,0.5387,,0.7889,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-103746,https://www.boamp.fr/pages/avis/?q=idweb:23-83529,,,,,,,
AUD-038,BOAMP:16-102715,1,BOAMP:17-91935,Nantes Métropole,Nantes Métropole,maintenance et évolution du parc d'équipements réseaux informatiques et d'autocommutateurs téléphoniques pour les besoins du groupement de commandes informatiques,"accord-cadre fourniture, pose, prestations de service et maintenance, des caméras et supports pour le centre de supervision urbain de nantes métropole",32400000.0,32323500.0,Telecom & Networks,2016-07-11,2017-07-11,2017-07-01,11.66,12.0,0.5067,0.2949,0.2,0.9437,0.0304,13,False,https://www.boamp.fr/pages/avis/?q=idweb:16-102715,https://www.boamp.fr/pages/avis/?q=idweb:17-91935,,,,,,,
AUD-039,BOAMP:20-5957,1,BOAMP:20-142015,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,72000000.0,72000000.0,IT Services & Consulting,2020-01-16,2021-01-15,2020-11-21,10.18,12.0,0.7117,0.4307,1.0,0.6973,0.1484,13,True,https://www.boamp.fr/pages/avis/?q=idweb:20-5957,https://www.boamp.fr/pages/avis/?q=idweb:20-142015,,,,,,,
AUD-040,BOAMP:20-12070,1,BOAMP:23-37068,Nantes Métropole,Nantes Métropole,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,"accord-cadre de programmation et assistance à maîtrise d'ouvrage pour des opérations de bâtiments et/ou des opérations mixtes bâtiments-infrastructures de ville de nantes, du ccas et de nantes métrop",72250000.0,72243000.0,Cybersecurity,2020-01-26,2024-01-26,2023-09-29,44.09,48.0,0.5221,0.5064,0.4,0.3478,0.0099,7,False,https://www.boamp.fr/pages/avis/?q=idweb:20-12070,https://www.boamp.fr/pages/avis/?q=idweb:23-37068,,,,,,,
AUD-041,BOAMP:21-102565,1,BOAMP:22-19299,Ville de Bouguenais,Ville de Bouguenais,"FOURNITURE, MISE EN OEUVRE ET MAINTENANCE D'UN SYSTEME DE VIDEO-PROTECTION URBAINE POUR LA COMMUNE DE BOUGUENAIS",Fourniture et prestations de refonte et de maintenance des infrastructures du système informatique de la Ville de Bouguenais.,35120000.0,48800000.0,Cybersecurity,2021-07-24,2022-02-22,2022-07-08,11.47,7.0,0.3915,0.4759,0.0,0.2558,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-102565,https://www.boamp.fr/pages/avis/?q=idweb:22-19299,,,,,,,
AUD-042,BOAMP:15-144405,0,,Régie Dépt Passages d'Eau de Vendée,,"infogérance des matériels, systèmes et logiciels informatiques, à La Barre-de-Monts",,72.0,,IT Services & Consulting,2015-09-22,2019-09-22,,111.3,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-144405,,21-66086,2021-05-17,,,,,
AUD-043,BOAMP:17-140760,0,,Plate Forme Achats Finances Nord Est,,"Fourniture de mi-chaussettes noires, mi-bas noirs et chaussettes de sport au profit des collèges et lycées militaires de l'Armée de Terre",,35.0,,Cybersecurity,2017-10-08,2018-10-08,,86.76,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-140760,,21-97588,2021-07-15,,,,,
AUD-044,BOAMP:19-55110,1,BOAMP:23-60788,Nantes Métropole,Nantes Métropole,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes metropole,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,48000000.0,72267100.0,Software & Applications,2019-04-11,2023-04-11,2023-05-04,48.75,48.0,0.7249,1.0,0.0,0.8747,0.0549,18,True,https://www.boamp.fr/pages/avis/?q=idweb:19-55110,https://www.boamp.fr/pages/avis/?q=idweb:23-60788,,,,,,,
AUD-045,BOAMP:19-104228,1,BOAMP:23-171468,Commune de Saint-Herblain,Commune de Saint-Herblain,"Fourniture d'un service de Wifi Libre, pérenne ou ponctuel, (fourniture des équipements, installation et mise en service, exploitation et maintenance) pour la commune de Saint-Herblain.","Fourniture d'équipement WIFI, de service de filtrage d'accès internet public et de prestations associées pour la ville de Saint-Herblain.",72400000.0,72400000.0,IT Services & Consulting,2019-07-05,2023-07-05,2023-12-08,53.12,48.0,0.7514,0.8054,1.0,0.1465,0.2885,2,True,https://www.boamp.fr/pages/avis/?q=idweb:19-104228,https://www.boamp.fr/pages/avis/?q=idweb:23-171468,,,,,,,
AUD-046,BOAMP:18-158087,0,,SM Mégalis,,"Fourniture, migration, exploitation et maintenance du réseau de télécommunications à très haut débit GIGALIS des Pays de la Loire",,32.0,,Telecom & Networks,2018-11-15,2021-11-14,,73.52,36.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-158087,,,,,,,,
AUD-047,BOAMP:20-27109,1,BOAMP:20-61130,Ville de Bouguenais,Ville de Bouguenais,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,32400000.0,32400000.0,Telecom & Networks,2020-02-23,2021-02-22,2020-10-22,7.95,12.0,0.865,1.0,1.0,0.325,0.486,2,True,https://www.boamp.fr/pages/avis/?q=idweb:20-27109,https://www.boamp.fr/pages/avis/?q=idweb:20-61130,,,,,,,
AUD-048,BOAMP:16-85552,1,BOAMP:17-77862,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Acquisition d'équipements pédagogiques liée à la rénovation du Bac Pro Métiers de la sécurité à Nantes,"Conception, orgnisation et animation du dispositif ApprentiBus pour la promotion des métiers et de l'apprentissage en région Pays de la Loire",35000000.0,34144700.0,Cybersecurity,2016-10-14,2017-10-14,2017-10-04,11.66,12.0,0.5005,0.4044,0.0,0.9437,0.0681,8,False,https://www.boamp.fr/pages/avis/?q=idweb:16-85552,https://www.boamp.fr/pages/avis/?q=idweb:17-77862,,,,,,,
AUD-049,BOAMP:15-133200,0,,SAELSI,,"fourniture de systèmes de géolocalisation non coopérative de type balise et ses prestations associées, pour les besoins des unités de gendarmerie nationale à Le Mans",,32.0,,Telecom & Networks,2015-08-31,2016-02-29,,112.02,6.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-133200,,,,,,,,
AUD-050,BOAMP:18-128655,1,BOAMP:23-63763,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,REFONTE DES SITES INSTITUTIONNELS ET INTERNE DE LA REGION DES PAYS DE LA LOIRE,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,72420000.0,72000000.0,IT Services & Consulting,2019-01-11,2023-01-11,2023-05-12,51.97,48.0,0.5637,0.7401,0.2,0.3382,0.0063,14,False,https://www.boamp.fr/pages/avis/?q=idweb:18-128655,https://www.boamp.fr/pages/avis/?q=idweb:23-63763,,,,,,,
AUD-051,BOAMP:20-49128,0,,EPF de la Vendée,,PRESTATIONS DE COMMUNICATION POUR L'EPF DE LA VENDEE,,79.0,,Unknown,2020-07-07,2021-01-05,,53.81,6.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-49128,,,,,,,,
AUD-052,BOAMP:17-120212,1,BOAMP:18-103319,Conseil régional des Pays de la Loire,préfet de la région Pays de la Loire,Réalisation d'une application de signalement pour les usagers du TER,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,72000000.0,72000000.0,IT Services & Consulting,2017-12-15,2018-12-15,2018-07-20,7.13,12.0,0.5888,0.378,1.0,0.1881,0.0835,16,False,https://www.boamp.fr/pages/avis/?q=idweb:17-120212,https://www.boamp.fr/pages/avis/?q=idweb:18-103319,,,,,,,
AUD-053,BOAMP:19-99928,0,,SEC GAL POUR L ADM MIN INTERIEUR OUEST,,Travaux de construction d'un stand de tir fermé sur le site de Paixhans au MANS (72),,nan,,Unknown,2019-06-30,2020-04-29,,66.06,10.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-99928,,21-12643,2021-01-27,,,,,
