method,variant,scenario,TP,FP,FN,TN,precision,recall,F1,event_count,event_rate,median_text_similarity,median_composite_score,median_margin,generic_cpv_share
M2,broad,easy,722,509,45,262,0.586515028432169,0.9413298565840938,0.7227227227227226,1231,0.8206666666666667,0.7154244184494019,0.7562449455261231,0.267733141898691,0.1389114541023558
M2,broad,medium,625,729,133,136,0.46159527326440175,0.8245382585751979,0.5918560606060606,1354,0.9026666666666666,0.5654468238353729,0.655390275519405,0.16280793687308293,0.19423929098966028
M2,broad,hard,431,939,304,108,0.31459854014598543,0.5863945578231292,0.40950118764845606,1370,0.9133333333333333,0.5328760743141174,0.6237340837834542,0.11986056828885222,0.25547445255474455
M2,broad,all,1778,2177,482,506,0.4495575221238938,0.7867256637168142,0.572164119066774,3955,0.8788888888888889,0.5706393122673035,0.6657216632883121,0.15969145645763183,0.19823008849557522
M2,broad,generic_cpv,595,1041,276,0,0.3636919315403423,0.6831228473019518,0.474670921420024,1636,1.0,,,,
M2,broad,non_generic_cpv,1572,1862,375,7,0.45777518928363425,0.8073959938366718,0.5842780152388032,3434,0.9976757699012202,,,,
M2,balanced,easy,709,164,58,595,0.8121420389461627,0.924380704041721,0.8646341463414635,873,0.582,0.807120680809021,0.8435241323263041,0.3136314786634474,0.1156930126002291
M2,balanced,medium,579,356,179,472,0.6192513368983957,0.7638522427440633,0.6839929119905492,935,0.6233333333333333,0.6387954354286194,0.7302233902759527,0.19643250074085833,0.16470588235294117
M2,balanced,hard,368,531,367,430,0.40934371523915464,0.5006802721088436,0.45042839657282746,899,0.5993333333333334,0.5549802184104919,0.6845143333423364,0.14561682658084807,0.21802002224694106
M2,balanced,all,1656,1051,604,1497,0.6117473217584042,0.7327433628318584,0.6668008858465874,2707,0.6015555555555555,0.6642502546310425,0.7392707612187625,0.20312364289387785,0.166605097894348
M2,balanced,generic_cpv,536,565,335,397,0.4868301544050863,0.6153846153846154,0.5436105476673428,1101,0.6729828850855746,,,,
M2,balanced,non_generic_cpv,1475,899,472,857,0.6213142375737153,0.7575757575757576,0.682712335107614,2374,0.6897152818128994,,,,
M2,strict,easy,591,51,176,694,0.9205607476635514,0.7705345501955672,0.8388928317955998,642,0.428,0.8522221446037292,0.8869082314843835,0.3684998096079874,0.06542056074766354
M2,strict,medium,360,81,398,686,0.8163265306122449,0.47493403693931396,0.6005004170141784,441,0.294,0.7456939220428467,0.8026639350819263,0.2975120831569765,0.05895691609977324
M2,strict,hard,169,113,566,695,0.599290780141844,0.22993197278911565,0.33235004916420846,282,0.188,0.6672425866127014,0.7710722228439556,0.2377599459257349,0.07092198581560284
M2,strict,all,1120,245,1140,2075,0.8205128205128205,0.49557522123893805,0.6179310344827585,1365,0.30333333333333334,0.800881028175354,0.8305084867431468,0.3113247899543389,0.06446886446886448
M2,strict,generic_cpv,265,94,606,714,0.7381615598885793,0.30424799081515497,0.43089430894308944,359,0.21943765281173594,,,,
M2,strict,non_generic_cpv,1062,231,885,1338,0.8213457076566125,0.5454545454545454,0.6555555555555556,1293,0.3756536897152818,,,,
