text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.4,0.5,0.15,12,generic_exact_credit,0.3438155136268343,0.1913043478260869,0.3127572016460905,603,647,606,23,97,62,714,706,691,164,88,152,0.1246666666666666,0.1233333333333333,0.1426666666666666,0.8770053475935828,0.4756756756756757,0.7102803738317757,0.2138200782268579,0.1197278911564625,0.2005277044854881,50,0.04132231404958678,50,0.26025236593059936,660,2536,0.77205,0.8323900000000002,0.2361266666666667,0.24,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.2826256876996706,0.2520307747360887,0.5929780247537257,0.1601277978209753,0.39204452075747204
0.4,0.5,0.2,6,generic_corrected,0.1972157772621809,0.0558375634517766,0.1549463647199046,682,713,693,10,31,16,725,748,730,85,22,65,0.0633333333333333,0.0353333333333333,0.054,0.8947368421052632,0.4150943396226415,0.8024691358024691,0.1108213820078226,0.0299319727891156,0.0857519788918205,16,0.013223140495867768,16,0.14905362776025236,378,2536,0.8141,0.8298400000000001,0.2789066666666667,0.0625,actual current W=6 candidate pool,corrected_current_project,0.13599990181128738,0.1053919640858406,0.6087817377125553,0.057841975840468046,0.3335625710665308
0.4,0.5,0.2,6,generic_exact_credit,0.2073732718894009,0.0677540777917189,0.165680473372781,677,708,688,11,35,17,724,748,729,90,27,70,0.0673333333333333,0.0413333333333333,0.058,0.8910891089108911,0.4354838709677419,0.8045977011494253,0.1173402868318122,0.036734693877551,0.0923482849604221,20,0.01652892561983471,20,0.16009463722397477,406,2536,0.7928,0.8522400000000001,0.2789066666666667,0.25,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.14693594101796695,0.11671727558224995,0.6200407860585836,0.06454148941898655,0.340591209047747
0.4,0.5,0.2,9,generic_corrected,0.2452193475815522,0.0952380952380952,0.1942196531791907,658,696,674,13,45,23,722,737,723,109,39,84,0.0813333333333333,0.056,0.0713333333333333,0.8934426229508197,0.4642857142857143,0.7850467289719626,0.1421121251629726,0.0530612244897959,0.1108179419525065,22,0.01818181818181818,22,0.21214511041009465,538,2536,0.8324,0.8924133333333333,0.3452533333333333,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.17822569866627938,0.14472887420864294,0.6246662216288384,0.08193958322115119,0.3486242551733828
0.4,0.5,0.2,9,generic_exact_credit,0.2547486033519552,0.1175059952038369,0.2120866590649943,653,686,665,14,50,26,721,737,721,114,49,93,0.0853333333333333,0.066,0.0793333333333333,0.890625,0.494949494949495,0.7815126050420168,0.1486310299869621,0.0666666666666666,0.1226912928759894,28,0.023140495867768594,28,0.22042586750788642,559,2536,0.8324,0.8769511111111111,0.31873333333333337,0.21428571428571427,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.1947804192069288,0.1647963271344156,0.6382310499957559,0.094678979771328,0.3613482091807878
0.4,0.5,0.2,12,generic_corrected,0.2863436123348017,0.125,0.233970753655793,637,683,654,11,45,27,723,737,719,130,52,104,0.094,0.0646666666666666,0.0873333333333333,0.9219858156028368,0.5360824742268041,0.7938931297709924,0.1694915254237288,0.0707482993197279,0.1372031662269129,26,0.021487603305785124,26,0.2555205047318612,648,2536,0.8109999999999999,0.8683400000000001,0.33901000000000003,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.21510478866353155,0.1794853768278965,0.6649878019988982,0.1039757327733204,0.3705081720757681
0.4,0.5,0.2,12,generic_exact_credit,0.2954048140043764,0.1531213191990577,0.2486126526082131,632,670,646,12,49,31,722,735,716,135,65,112,0.098,0.076,0.0953333333333333,0.9183673469387756,0.5701754385964912,0.7832167832167832,0.1760104302477184,0.0884353741496598,0.1477572559366754,34,0.02809917355371901,34,0.26025236593059936,660,2536,0.7993,0.86619,0.2913666666666667,0.23529411764705882,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.23237959527054908,0.2008669859036354,0.6766961109066372,0.1180963150431676,0.38410223020715706
0.4,0.5,none,6,generic_corrected,0.7973137973137973,0.3333333333333333,0.6166971358927483,114,470,252,218,590,377,545,411,469,653,265,506,0.5806666666666667,0.57,0.5886666666666667,0.7497129735935706,0.3099415204678362,0.5730464326160816,0.8513689700130378,0.3605442176870748,0.6675461741424802,342,0.28264462809917357,342,0.14905362776025236,378,2536,0.5747,0.6047533333333334,0.04543333333333349,0.23391812865497075,actual current W=6 candidate pool,corrected_current_project,0.5824480888466262,0.47501523461304085,0.4414939765419589,0.5140451959147775,0.5308305829996237
0.4,0.5,none,6,generic_exact_credit,0.7980475899938988,0.3418590143480973,0.6241651487553127,113,461,244,218,594,375,545,408,466,654,274,514,0.5813333333333334,0.5786666666666667,0.5926666666666667,0.75,0.315668202764977,0.578177727784027,0.8526727509778357,0.3727891156462585,0.6781002638522428,345,0.28512396694214875,345,0.16009463722397477,406,2536,0.5708,0.6130488888888889,0.04937333333333327,0.24057971014492754,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.588023917699103,0.483012081551705,0.446922965274502,0.5254446897492506,0.5360103163055614
0.4,0.5,none,9,generic_corrected,0.7819370172311347,0.3894009216589862,0.6270207852193996,109,397,215,258,663,431,510,347,417,658,338,543,0.6106666666666667,0.6673333333333333,0.6493333333333333,0.7183406113537117,0.3376623376623376,0.5574948665297741,0.8578878748370273,0.4598639455782313,0.716358839050132,384,0.31735537190082647,384,0.21214511041009465,538,2536,0.5713999999999999,0.6069377777777778,0.04067111111111105,0.22916666666666666,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5994529080365069,0.5082108534391929,0.4475786020960558,0.5881113923141816,0.5509795038010132
0.4,0.5,none,9,generic_exact_credit,0.7814726840855107,0.3958691910499139,0.6333333333333333,109,390,207,259,663,431,509,344,413,658,345,551,0.6113333333333333,0.672,0.6546666666666666,0.7175572519083969,0.3422619047619047,0.5610997963340122,0.8578878748370273,0.4693877551020408,0.7269129287598944,386,0.31900826446280994,386,0.22042586750788642,559,2536,0.56795,0.6198644444444444,0.0429133333333333,0.23316062176165803,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6035584028229194,0.5146012621916236,0.4516808505479585,0.5981503419309676,0.5553269057736496
0.4,0.5,none,12,generic_corrected,0.767266395821242,0.3926380368098159,0.6235359732292247,106,383,199,295,706,476,477,317,376,661,352,559,0.6373333333333333,0.7053333333333334,0.69,0.6914225941422594,0.332703213610586,0.5400966183574879,0.8617992177314211,0.4789115646258503,0.737467018469657,413,0.3413223140495868,413,0.2555205047318612,648,2536,0.5666,0.6064866666666666,0.036893333333333334,0.22276029055690072,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5944801352867609,0.5080870050195203,0.43639991598403693,0.6081892915477536,0.5456445636035889
0.4,0.5,none,12,generic_exact_credit,0.7663768115942029,0.4013340744858255,0.6310517529215359,106,374,191,297,703,472,475,315,374,661,361,567,0.6386666666666667,0.7093333333333334,0.6926666666666667,0.6899791231732777,0.3392857142857143,0.5457170356111646,0.8617992177314211,0.491156462585034,0.7480211081794196,415,0.34297520661157027,415,0.26025236593059936,660,2536,0.5617,0.6184333333333334,0.0406200000000001,0.22650602409638554,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5995875463338547,0.5161929137036807,0.44250137494843944,0.6195887853822268,0.5519824114054377
0.4,0.55,0.05,6,generic_corrected,0.2141280353200883,0.1259338313767342,0.2234042553191489,670,676,653,42,143,77,704,686,696,97,59,105,0.0926666666666666,0.1346666666666666,0.1213333333333333,0.697841726618705,0.292079207920792,0.5769230769230769,0.1264667535853976,0.0802721088435374,0.1385224274406332,40,0.03305785123966942,40,0.07137223974763407,181,2536,0.7134499999999999,0.7119,0.08866666666666667,0.175,actual current W=6 candidate pool,corrected_current_project,0.18782204067199046,0.17466904334794153,0.43450114242193444,0.10939726814208531,0.33966652061093217
0.4,0.55,0.05,6,generic_exact_credit,0.2217343578485181,0.1366982124079916,0.2341772151898734,666,670,647,43,151,79,703,683,696,101,65,111,0.096,0.144,0.1266666666666666,0.7013888888888888,0.3009259259259259,0.5842105263157895,0.1316818774445893,0.0884353741496598,0.1464379947229551,45,0.0371900826446281,45,0.08123028391167192,206,2536,0.7132,0.7548133333333333,0.10025333333333342,0.26666666666666666,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.19753659514879437,0.18543771379893248,0.44256822612085767,0.11743668443630745,0.34611993635029814
0.4,0.55,0.05,9,generic_corrected,0.2497331910352187,0.1718281718281718,0.2790224032586558,650,649,621,53,180,87,694,663,683,117,86,137,0.1133333333333333,0.1773333333333333,0.1493333333333333,0.6882352941176471,0.3233082706766917,0.6116071428571429,0.1525423728813559,0.1170068027210884,0.1807387862796833,54,0.04462809917355372,54,0.10173501577287067,258,2536,0.7134499999999999,0.7244,0.09704222222222214,0.16666666666666666,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.2335279220406821,0.2254252875434138,0.46745770676691734,0.14887279450038585,0.3715488482432414
0.4,0.55,0.05,9,generic_exact_credit,0.2547770700636942,0.1892682926829268,0.2935222672064778,647,638,613,55,193,85,692,656,684,120,97,145,0.1166666666666666,0.1933333333333333,0.1533333333333333,0.6857142857142857,0.3344827586206896,0.6304347826086957,0.1564537157757496,0.1319727891156462,0.1912928759894459,59,0.048760330578512395,59,0.11198738170347003,284,2536,0.7132,0.7569777777777779,0.10931111111111103,0.23728813559322035,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.24585587665103292,0.24139527994470228,0.48245877061469267,0.16163283255254604,0.3827012638865428
0.4,0.55,0.05,12,generic_corrected,0.2948453608247422,0.1821705426356589,0.3113300492610837,624,641,600,60,203,99,689,647,672,143,94,158,0.1353333333333333,0.198,0.1713333333333333,0.7044334975369458,0.3164983164983165,0.6147859922178989,0.1864406779661017,0.127891156462585,0.20844327176781,59,0.048760330578512395,59,0.12578864353312302,319,2536,0.7137,0.7358,0.10795333333333323,0.1694915254237288,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.2627819842404949,0.2467502959483713,0.4656421543581077,0.1681672141151975,0.3798758032619465
0.4,0.55,0.05,12,generic_exact_credit,0.2980472764645426,0.2003780718336483,0.324853228962818,622,629,592,61,217,98,688,643,673,145,106,166,0.1373333333333333,0.2153333333333333,0.176,0.7038834951456311,0.3281733746130031,0.6287878787878788,0.1890482398956975,0.1442176870748299,0.2189973614775725,68,0.05619834710743802,68,0.13604100946372238,345,2536,0.703,0.7504933333333335,0.12481333333333333,0.27941176470588236,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.27442619242033633,0.26261565039823315,0.47848062670044095,0.1816075242762012,0.3905817702700854
0.4,0.55,0.1,6,generic_corrected,0.2018140589569161,0.0918727915194346,0.1869369369369369,678,696,675,26,75,47,711,724,713,89,39,83,0.0766666666666666,0.076,0.0866666666666666,0.7739130434782608,0.3421052631578947,0.6384615384615384,0.1160365058670143,0.0530612244897959,0.1094986807387862,18,0.01487603305785124,18,0.07137223974763407,181,2536,0.7475499999999999,0.7960511111111112,0.18558000000000013,0.16666666666666666,actual current W=6 candidate pool,corrected_current_project,0.16020792913776252,0.13940486422818574,0.49028340080971655,0.08127995261429105,0.3338829504544165
0.4,0.55,0.1,6,generic_exact_credit,0.2074408117249154,0.1046511627906976,0.1988826815642458,675,690,669,28,80,48,709,724,714,92,45,89,0.08,0.0833333333333333,0.0913333333333333,0.7666666666666667,0.36,0.6496350364963503,0.119947848761408,0.0612244897959183,0.1174142480211081,23,0.019008264462809916,23,0.08123028391167192,206,2536,0.7372,0.7910133333333335,0.17842666666666684,0.34782608695652173,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.17032488535995294,0.1517669221774717,0.5048175182481751,0.08931936890851319,0.34259047962798433
0.4,0.55,0.1,9,generic_corrected,0.2300884955752212,0.1315496098104794,0.2382513661202185,663,676,649,33,103,48,708,702,713,104,59,109,0.0913333333333333,0.108,0.1046666666666666,0.7591240875912408,0.3641975308641975,0.6942675159235668,0.135593220338983,0.0802721088435374,0.1437994722955145,26,0.021487603305785124,26,0.10173501577287067,258,2536,0.7968500000000001,0.8017251851851851,0.17518444444444442,0.11538461538461539,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1999631571686397,0.18490048796534894,0.5292325233938822,0.11203579056952595,0.3634152317825847
0.4,0.55,0.1,9,generic_exact_credit,0.2371020856201976,0.1501632208922742,0.2519001085776329,659,666,642,36,115,47,705,697,712,108,69,116,0.096,0.1226666666666666,0.1086666666666666,0.75,0.375,0.7116564417177914,0.1408083441981747,0.0938775510204081,0.1530343007915567,30,0.024793388429752067,30,0.11198738170347003,284,2536,0.7968500000000001,0.8200133333333335,0.1987755555555556,0.23333333333333334,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.21305513836336823,0.20103166473495354,0.5433282208588956,0.1234559259059824,0.3741377990343813
0.4,0.55,0.1,12,generic_corrected,0.2774193548387096,0.1560130010834236,0.2696390658174097,638,663,631,34,116,57,708,697,703,129,72,127,0.1086666666666666,0.1253333333333333,0.1226666666666666,0.7914110429447853,0.3829787234042553,0.6902173913043478,0.1681877444589309,0.0979591836734693,0.1675461741424802,32,0.026446280991735537,32,0.12578864353312302,319,2536,0.7968500000000001,0.79914,0.16068666666666664,0.125,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.23435714057984766,0.21282603345041667,0.5365980573543015,0.13275267890797474,0.37696216697036855
0.4,0.55,0.1,12,generic_exact_credit,0.2841880341880342,0.1735449735449735,0.2827004219409283,634,653,624,36,128,56,706,692,702,133,82,134,0.1126666666666666,0.14,0.1266666666666666,0.7869822485207101,0.3904761904761905,0.7052631578947368,0.1734028683181225,0.1115646258503401,0.1767810026385224,39,0.032231404958677684,39,0.13604100946372238,345,2536,0.7579,0.8038577777777779,0.18300666666666665,0.28205128205128205,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.24681114322464529,0.2281226977429509,0.5478696741854636,0.14417281424443124,0.3866449090728742
0.4,0.55,0.15,6,generic_corrected,0.1668625146886016,0.0508259212198221,0.1396449704142011,696,715,699,13,32,28,723,749,725,71,20,59,0.056,0.0346666666666666,0.058,0.8452380952380952,0.3846153846153846,0.6781609195402298,0.0925684485006518,0.0272108843537414,0.0778364116094986,12,0.009917355371900827,12,0.07137223974763407,181,2536,0.77205,0.8073866666666667,0.2169266666666666,0.0,actual current W=6 candidate pool,corrected_current_project,0.11911113544087493,0.0952354458170116,0.5313881520778072,0.05252364798162,0.32074010998043534
0.4,0.55,0.15,6,generic_exact_credit,0.1707602339181286,0.0653266331658291,0.1524032825322391,694,709,693,15,35,30,721,748,725,73,26,65,0.0586666666666666,0.0406666666666666,0.0633333333333333,0.8295454545454546,0.4262295081967213,0.6842105263157895,0.0951760104302477,0.0353741496598639,0.0857519788918205,16,0.013223140495867768,16,0.08123028391167192,206,2536,0.8045,0.8073866666666667,0.2169266666666666,0.25,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.12949671653873226,0.10886495784903409,0.5552200172562554,0.060563064275842196,0.3322790577220951
0.4,0.55,0.15,9,generic_corrected,0.2004608294930875,0.0918984280532043,0.1885057471264367,680,697,676,14,54,30,722,735,720,87,38,82,0.0673333333333333,0.0613333333333333,0.0746666666666666,0.8613861386138614,0.4130434782608695,0.7321428571428571,0.1134289439374185,0.0517006802721088,0.1081794195250659,19,0.015702479338842976,19,0.10173501577287067,258,2536,0.7862,0.8180088888888889,0.2018888888888889,0.05263157894736842,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.1602883348909095,0.1402020875898205,0.5725931677018633,0.07994004989858736,0.3499568845751809
0.4,0.55,0.15,9,generic_exact_credit,0.2061855670103093,0.1071428571428571,0.2045454545454545,677,690,668,16,60,32,720,732,719,90,45,90,0.0706666666666666,0.07,0.0813333333333333,0.8490566037735849,0.4285714285714285,0.7377049180327869,0.1173402868318122,0.0612244897959183,0.1187335092348284,25,0.02066115702479339,25,0.11198738170347003,284,2536,0.8156,0.82664,0.21096888888888887,0.28,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.17262462623287364,0.15584415584415579,0.5831381733021077,0.08997899951537335,0.3593198983107434
