candidate_contract_id,times_reused,unique_buyers
BOAMP:19-150176,1,1
BOAMP:21-23663,1,1
BOAMP:21-26779,1,1
BOAMP:21-35440,1,1
BOAMP:21-39936,1,1
BOAMP:19-119207,1,1
BOAMP:22-166149,1,1
BOAMP:22-1668,1,1
BOAMP:22-169110,1,1
BOAMP:22-19299,1,1
BOAMP:22-21573,1,1
BOAMP:22-24571,1,1
BOAMP:22-28887,1,1
BOAMP:22-29878,1,1
BOAMP:22-55482,1,1
BOAMP:22-105384,1,1
BOAMP:22-73696,1,1
BOAMP:22-74356,1,1
BOAMP:19-151382,1,1
BOAMP:19-154710,1,1
BOAMP:21-83160,1,1
BOAMP:21-85842,1,1
BOAMP:21-86348,1,1
BOAMP:21-89893,1,1
BOAMP:21-91773,1,1
BOAMP:22-104764,1,1
BOAMP:22-64560,1,1
BOAMP:21-133433,1,1
BOAMP:21-141238,1,1
BOAMP:21-143183,1,1
BOAMP:21-148611,1,1
BOAMP:21-150615,1,1
BOAMP:21-15299,1,1
BOAMP:21-156075,1,1
BOAMP:20-84141,1,1
BOAMP:20-85492,1,1
BOAMP:21-46043,1,1
BOAMP:20-8874,1,1
BOAMP:20-892,1,1
BOAMP:20-91479,1,1
BOAMP:20-93724,1,1
BOAMP:20-98264,1,1
BOAMP:21-102565,1,1
BOAMP:21-104870,1,1
BOAMP:21-113571,1,1
BOAMP:21-124087,1,1
BOAMP:20-86796,1,1
BOAMP:21-50135,1,1
BOAMP:21-50713,1,1
BOAMP:21-51620,1,1
BOAMP:21-53968,1,1
BOAMP:21-57207,1,1
BOAMP:21-66086,1,1
BOAMP:21-67958,1,1
BOAMP:21-7561,1,1
BOAMP:21-156783,1,1
BOAMP:21-12643,1,1
BOAMP:21-160384,1,1
BOAMP:19-160471,1,1
BOAMP:19-17058,1,1
BOAMP:19-172484,1,1
BOAMP:19-172734,1,1
BOAMP:19-17307,1,1
BOAMP:19-174098,1,1
BOAMP:21-16505,1,1
BOAMP:21-124527,1,1
BOAMP:21-126360,1,1
BOAMP:21-159075,1,1
