metric,level,value,share,notes,source_file
cpv_distribution,72220000,18.0,0.02252816020025031,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,-1.0,453.0,0.3416289592760181,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,1.0,6.0,0.004524886877828055,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,2.0,5.0,0.003770739064856712,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,2.9566360052562417,7.0,0.005279034690799397,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,3.0,18.0,0.013574660633484163,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,3.942181340341656,25.0,0.01885369532428356,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,4.0,67.0,0.05052790346907994,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,4.92772667542707,3.0,0.0022624434389140274,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,5.0,24.0,0.01809954751131222,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,5.5,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,5.913272010512483,9.0,0.006787330316742082,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,6.0,52.0,0.0392156862745098,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,7.0,7.0,0.005279034690799397,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,7.884362680683312,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,8.0,7.0,0.005279034690799397,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,8.869908015768726,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,9.0,4.0,0.0030165912518853697,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,10.0,3.0,0.0022624434389140274,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,11.0,5.0,0.003770739064856712,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,12.0,316.0,0.2383107088989442,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,13.0,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,14.0,4.0,0.0030165912518853697,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,15.0,2.0,0.0015082956259426848,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,16.0,7.0,0.005279034690799397,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,18.0,17.0,0.01282051282051282,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,19.0,3.0,0.0022624434389140274,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,20.0,3.0,0.0022624434389140274,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,22.0,2.0,0.0015082956259426848,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,24.0,151.0,0.1138763197586727,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,25.0,2.0,0.0015082956259426848,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,28.0,4.0,0.0030165912518853697,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,30.0,7.0,0.005279034690799397,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,33.0,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,34.0,2.0,0.0015082956259426848,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,35.0,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,36.0,99.0,0.0746606334841629,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,37.0,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,38.0,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,39.0,3.0,0.0022624434389140274,,data/processed/boamp_full_clean_siren_enriched.csv
duration_distribution,41.0,1.0,0.0007541478129713424,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2015,129.0,0.06673564407656493,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2016,174.0,0.0900155199172271,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2017,195.0,0.10087946197620279,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2018,200.0,0.10346611484738748,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2019,194.0,0.10036213140196586,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2020,187.0,0.09674081738230729,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2021,210.0,0.10863942058975685,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2022,238.0,0.12312467666839111,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2023,213.0,0.11019141231246767,,data/processed/boamp_full_clean_siren_enriched.csv
start_year_distribution,2024,193.0,0.09984480082772892,,data/processed/boamp_full_clean_siren_enriched.csv
