scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
easy,0.4,0.55,0.1,6,generic_exact_credit,92,28,675,709,4,0.7666666666666667,0.11994784876140809,0.20744081172491546,0.08,120,1500,0.037991858887381276,0.8800521512385919,0.8455532789230347,0.8890012904472955,0.198415425708301,0.08333333333333333
easy,0.4,0.55,0.15,6,generic_exact_credit,73,15,694,721,3,0.8295454545454546,0.09517601043024772,0.17076023391812867,0.058666666666666666,88,1500,0.020380434782608696,0.9048239895697523,0.8593361377716064,0.8972018784668381,0.23568181402579857,0.06818181818181818
easy,0.4,0.55,0.2,6,generic_exact_credit,50,9,717,726,2,0.847457627118644,0.0651890482398957,0.12106537530266344,0.03933333333333333,59,1500,0.012244897959183673,0.9348109517601043,0.8697087168693542,0.9097961427661029,0.2622229790405596,0.0847457627118644
easy,0.4,0.6,none,6,generic_exact_credit,646,127,121,633,27,0.8357050452781372,0.8422425032594524,0.8389610389610389,0.5153333333333333,773,1500,0.16710526315789473,0.1577574967405476,0.8354390263557434,0.874640101097782,0.1314953903122218,0.09573091849935317
easy,0.4,0.6,0.05,6,generic_exact_credit,72,28,695,716,11,0.72,0.0938722294654498,0.16608996539792387,0.06666666666666667,100,1500,0.03763440860215054,0.9061277705345502,0.8449996709823608,0.8890012904472955,0.16226308216298824,0.07
easy,0.4,0.6,0.1,6,generic_exact_credit,63,16,704,720,3,0.7974683544303798,0.08213820078226858,0.14893617021276595,0.05266666666666667,79,1500,0.021739130434782608,0.9178617992177314,0.8587236404418945,0.89725547395565,0.17829528933703487,0.0759493670886076
easy,0.4,0.6,0.15,6,generic_exact_credit,49,7,718,728,2,0.875,0.06388526727509779,0.11907654921020656,0.037333333333333336,56,1500,0.009523809523809525,0.9361147327249022,0.8770467042922974,0.9177598476305481,0.20638406522640573,0.07142857142857142
easy,0.4,0.6,0.2,6,generic_exact_credit,27,3,740,731,1,0.9,0.035202086049543675,0.06775407779171894,0.02,30,1500,0.004087193460490463,0.9647979139504563,0.9140900373458862,0.9268666680841868,0.24622005523426,0.1
easy,0.4,0.65,none,6,generic_exact_credit,636,106,131,653,26,0.8571428571428571,0.8292046936114733,0.8429423459244534,0.49466666666666664,742,1500,0.13965744400527008,0.17079530638852672,0.8381489515304565,0.8808673812065844,0.1178653283073251,0.09299191374663072
easy,0.4,0.65,0.05,6,generic_exact_credit,59,16,708,725,8,0.7866666666666666,0.07692307692307693,0.14014251781472686,0.05,75,1500,0.021592442645074223,0.9230769230769231,0.8587236404418945,0.9015068639228077,0.15108180125449966,0.08
easy,0.4,0.65,0.1,6,generic_exact_credit,50,8,717,728,3,0.8620689655172413,0.0651890482398957,0.12121212121212122,0.03866666666666667,58,1500,0.010869565217391304,0.9348109517601043,0.8853808045387268,0.9194254797798889,0.1733482877256785,0.08620689655172414
easy,0.4,0.65,0.15,6,generic_exact_credit,36,2,731,733,2,0.9473684210526315,0.0469361147327249,0.08944099378881988,0.025333333333333333,38,1500,0.0027210884353741495,0.9530638852672751,0.9180271625518799,0.9327117674610775,0.20022900060139048,0.07894736842105263
easy,0.4,0.65,0.2,6,generic_exact_credit,18,1,749,733,1,0.9473684210526315,0.02346805736636245,0.04580152671755725,0.012666666666666666,19,1500,0.0013623978201634877,0.9765319426336375,0.9493714570999146,0.9562643823632011,0.2348311941194472,0.15789473684210525
easy,0.4,0.7,none,6,generic_exact_credit,617,77,150,678,22,0.8890489913544669,0.8044328552803129,0.8446269678302534,0.46266666666666667,694,1500,0.10198675496688742,0.19556714471968709,0.8386836051940918,0.8867499143368207,0.10866111182247506,0.09077809798270893
easy,0.4,0.7,0.05,6,generic_exact_credit,45,11,722,729,7,0.8035714285714286,0.05867014341590613,0.10935601458080195,0.037333333333333336,56,1500,0.014864864864864866,0.9413298565840938,0.8568586707115173,0.9077226800924845,0.13640603416069425,0.08928571428571429
easy,0.4,0.7,0.1,6,generic_exact_credit,37,6,730,730,3,0.8604651162790697,0.048239895697522815,0.09135802469135801,0.028666666666666667,43,1500,0.008152173913043478,0.9517601043024772,0.9071274995803833,0.9245738559995261,0.16181137383219135,0.09302325581395349
easy,0.4,0.7,0.15,6,generic_exact_credit,23,2,744,733,2,0.92,0.02998696219035202,0.05808080808080809,0.016666666666666666,25,1500,0.0027210884353741495,0.970013037809648,0.9180651903152466,0.9356066134954513,0.1902811503128371,0.08
easy,0.4,0.7,0.2,6,generic_exact_credit,8,1,759,733,1,0.8888888888888888,0.010430247718383311,0.020618556701030927,0.006,9,1500,0.0013623978201634877,0.9895697522816167,0.960889458656311,0.9665283634012016,0.2320714179747888,0.2222222222222222
easy,0.45,none,none,6,generic_exact_credit,639,273,128,506,46,0.7006578947368421,0.833116036505867,0.7611673615247171,0.608,912,1500,0.3504492939666239,0.16688396349413298,0.800884485244751,0.8470731137251051,0.204879045476007,0.11403508771929824
easy,0.45,none,0.05,6,generic_exact_credit,189,81,578,668,16,0.7,0.24641460234680573,0.36451301832208294,0.18,270,1500,0.1081441922563418,0.7535853976531942,0.8178513050079346,0.860162515166137,0.24845106968271913,0.08148148148148149
easy,0.45,none,0.1,6,generic_exact_credit,181,54,586,687,8,0.7702127659574468,0.23598435462842243,0.36127744510978044,0.15666666666666668,235,1500,0.0728744939271255,0.7640156453715776,0.8367776870727539,0.8740910887352688,0.28955656405974006,0.0851063829787234
easy,0.45,none,0.15,6,generic_exact_credit,165,30,602,709,6,0.8461538461538461,0.2151238591916558,0.343035343035343,0.13,195,1500,0.04059539918809202,0.7848761408083442,0.8367776870727539,0.8853813787954083,0.3126188345609189,0.07179487179487179
easy,0.45,none,0.2,6,generic_exact_credit,144,21,623,717,5,0.8727272727272727,0.1877444589308996,0.30901287553648066,0.11,165,1500,0.028455284552845527,0.8122555410691004,0.8381489515304565,0.8864448382673793,0.35256258717660993,0.07272727272727272
easy,0.45,0.5,none,6,generic_exact_credit,639,204,128,563,34,0.7580071174377224,0.833116036505867,0.7937888198757763,0.562,843,1500,0.26597131681877445,0.16688396349413298,0.8178513050079346,0.8611502404490743,0.16229142677977176,0.10676156583629894
easy,0.45,0.5,0.05,6,generic_exact_credit,123,51,644,692,10,0.7068965517241379,0.16036505867014342,0.2614240170031881,0.116,174,1500,0.06864064602960969,0.8396349413298566,0.8260028958320618,0.8633235255720529,0.20676709681396893,0.06896551724137931
easy,0.45,0.5,0.1,6,generic_exact_credit,115,31,652,706,4,0.7876712328767124,0.14993481095176012,0.25191675794085433,0.09733333333333333,146,1500,0.04206241519674356,0.8500651890482399,0.8369525671005249,0.8796734980622041,0.23344000359663458,0.07534246575342465
easy,0.45,0.5,0.15,6,generic_exact_credit,99,17,668,719,3,0.853448275862069,0.1290743155149935,0.22423556058890148,0.07733333333333334,116,1500,0.02309782608695652,0.8709256844850065,0.8367776870727539,0.886675133451369,0.26262399283164195,0.06896551724137931
easy,0.45,0.5,0.2,6,generic_exact_credit,80,11,687,724,2,0.8791208791208791,0.10430247718383312,0.1864801864801865,0.06066666666666667,91,1500,0.014965986394557823,0.8956975228161669,0.8371273875236511,0.8864448382673793,0.2995348998709726,0.07692307692307693
easy,0.45,0.55,none,6,generic_exact_credit,634,157,133,605,29,0.8015170670037927,0.8265971316818774,0.8138639281129653,0.5273333333333333,791,1500,0.20603674540682415,0.17340286831812254,0.8354390263557434,0.8717781027906533,0.1483657051949871,0.1011378002528445
easy,0.45,0.55,0.05,6,generic_exact_credit,85,38,682,705,10,0.6910569105691057,0.11082138200782268,0.19101123595505617,0.082,123,1500,0.05114401076716016,0.8891786179921773,0.8371273875236511,0.8767700437386204,0.17829528933703487,0.06504065040650407
easy,0.45,0.55,0.1,6,generic_exact_credit,77,26,690,711,4,0.7475728155339806,0.10039113428943937,0.17701149425287357,0.06866666666666667,103,1500,0.035278154681139755,0.8996088657105606,0.8451973795890808,0.8887179529149964,0.20250319604334788,0.07766990291262135
easy,0.45,0.55,0.15,6,generic_exact_credit,63,14,704,722,3,0.8181818181818182,0.08213820078226858,0.14928909952606637,0.051333333333333335,77,1500,0.019021739130434784,0.9178617992177314,0.8451973795890808,0.8952531149342456,0.23653243393214995,0.06493506493506493
easy,0.45,0.55,0.2,6,generic_exact_credit,44,9,723,726,2,0.8301886792452831,0.05736636245110821,0.10731707317073169,0.035333333333333335,53,1500,0.012244897959183673,0.9426336375488917,0.86913001537323,0.8984691605670277,0.2622229790405596,0.07547169811320754
easy,0.45,0.6,none,6,generic_exact_credit,632,118,135,640,25,0.8426666666666667,0.8239895697522817,0.8332234673698089,0.5,750,1500,0.15567282321899736,0.1760104302477184,0.838390588760376,0.879709703328053,0.12494126826172264,0.09866666666666667
easy,0.45,0.6,0.05,6,generic_exact_credit,61,22,706,719,8,0.7349397590361446,0.07953063885267275,0.1435294117647059,0.05533333333333333,83,1500,0.029689608636977057,0.9204693611473272,0.8448019027709961,0.8900210692597439,0.16271479049378512,0.04819277108433735
easy,0.45,0.6,0.1,6,generic_exact_credit,53,13,714,723,3,0.803030303030303,0.06910039113428944,0.12725090036014405,0.044,66,1500,0.017663043478260868,0.9308996088657105,0.8593361377716064,0.8962542944449479,0.18026170854865087,0.06060606060606061
easy,0.45,0.6,0.15,6,generic_exact_credit,41,5,726,730,2,0.8913043478260869,0.05345501955671447,0.1008610086100861,0.030666666666666665,46,1500,0.006802721088435374,0.9465449804432855,0.8767573833465576,0.9149259823380569,0.20638406522640573,0.06521739130434782
easy,0.45,0.6,0.2,6,generic_exact_credit,23,2,744,732,1,0.92,0.02998696219035202,0.05808080808080809,0.016666666666666666,25,1500,0.0027247956403269754,0.970013037809648,0.9101528525352478,0.9207575690051834,0.24419765472412114,0.08
easy,0.45,0.65,none,6,generic_exact_credit,621,97,146,660,24,0.8649025069637883,0.8096479791395046,0.8363636363636363,0.4786666666666667,718,1500,0.12813738441215325,0.19035202086049544,0.8449996709823608,0.8843344925789786,0.1178653283073251,0.0947075208913649
easy,0.45,0.65,0.05,6,generic_exact_credit,50,14,717,725,6,0.78125,0.0651890482398957,0.12033694344163659,0.042666666666666665,64,1500,0.018944519621109608,0.9348109517601043,0.8568586707115173,0.8983799894285267,0.1483657051949871,0.046875
easy,0.45,0.65,0.1,6,generic_exact_credit,42,8,725,728,3,0.84,0.054758800521512385,0.10281517747858017,0.03333333333333333,50,1500,0.010869565217391304,0.9452411994784876,0.8853808045387268,0.9154105346870172,0.1733482877256785,0.06
easy,0.45,0.65,0.15,6,generic_exact_credit,30,2,737,733,2,0.9375,0.03911342894393742,0.07509386733416772,0.021333333333333333,32,1500,0.0027210884353741495,0.9608865710560626,0.9180461764335632,0.9299934799400693,0.20022900060139048,0.0625
easy,0.45,0.65,0.2,6,generic_exact_credit,15,1,752,733,1,0.9375,0.01955671447196871,0.038314176245210725,0.010666666666666666,16,1500,0.0013623978201634877,0.9804432855280313,0.9476971626281738,0.9459354979293262,0.23410446867314127,0.125
easy,0.45,0.7,none,6,generic_exact_credit,608,72,159,682,21,0.8941176470588236,0.7926988265971316,0.8403593642017968,0.4533333333333333,680,1500,0.09549071618037135,0.20730117340286833,0.8451973795890808,0.8881773231429486,0.11226279191473709,0.09264705882352942
easy,0.45,0.7,0.05,6,generic_exact_credit,37,9,730,729,5,0.8043478260869565,0.048239895697522815,0.09102091020910208,0.030666666666666665,46,1500,0.012195121951219513,0.9517601043024772,0.8593361377716064,0.9122821273116547,0.14175938398651128,0.06521739130434782
easy,0.45,0.7,0.1,6,generic_exact_credit,31,6,736,730,3,0.8378378378378378,0.04041720990873533,0.07711442786069651,0.024666666666666667,37,1500,0.008152173913043478,0.9595827900912647,0.9101528525352478,0.9245738559995261,0.16111877245491535,0.08108108108108109
easy,0.45,0.7,0.15,6,generic_exact_credit,19,2,748,733,2,0.9047619047619048,0.024771838331160364,0.048223350253807105,0.014,21,1500,0.0027210884353741495,0.9752281616688396,0.9238284826278687,0.9356926975258598,0.19233464739378014,0.09523809523809523
easy,0.45,0.7,0.2,6,generic_exact_credit,7,1,760,733,1,0.875,0.009126466753585397,0.018064516129032256,0.005333333333333333,8,1500,0.0013623978201634877,0.9908735332464146,0.9672524929046631,0.9658344760674216,0.233451306047118,0.25
easy,0.5,none,none,6,generic_exact_credit,618,232,149,544,43,0.7270588235294118,0.8057366362451108,0.764378478664193,0.5666666666666667,850,1500,0.29896907216494845,0.19426336375488917,0.8178513050079346,0.8603972319443395,0.18978861168816707,0.10941176470588235
easy,0.5,none,0.05,6,generic_exact_credit,142,72,625,678,17,0.6635514018691588,0.18513689700130379,0.28950050968399593,0.14266666666666666,214,1500,0.096,0.8148631029986962,0.8260028958320618,0.8498982073181929,0.23568181402579857,0.08411214953271028
easy,0.5,none,0.1,6,generic_exact_credit,133,52,634,690,9,0.7189189189189189,0.17340286831812254,0.2794117647058823,0.12333333333333334,185,1500,0.07008086253369272,0.8265971316818774,0.8367776870727539,0.8673455784417953,0.26894495319077394,0.0918918918918919
easy,0.5,none,0.15,6,generic_exact_credit,120,26,647,714,7,0.821917808219178,0.15645371577574968,0.2628696604600219,0.09733333333333333,146,1500,0.03513513513513514,0.8435462842242504,0.8374633193016052,0.8817895099044212,0.3064847057971629,0.0821917808219178
easy,0.5,none,0.2,6,generic_exact_credit,106,18,661,720,5,0.8548387096774194,0.13820078226857888,0.23793490460157124,0.08266666666666667,124,1500,0.024390243902439025,0.8617992177314211,0.8401591181755066,0.8833596373774011,0.3284791964582326,0.08064516129032258
easy,0.5,0.5,none,6,generic_exact_credit,618,177,149,589,33,0.7773584905660378,0.8057366362451108,0.7912932138284252,0.53,795,1500,0.2310704960835509,0.19426336375488917,0.8363575339317322,0.8681581920560282,0.16197683993421835,0.10566037735849057
easy,0.5,0.5,0.05,6,generic_exact_credit,103,47,664,696,10,0.6866666666666666,0.13428943937418514,0.2246455834242094,0.1,150,1500,0.063257065948856,0.8657105606258149,0.8295390605926514,0.8622284751997358,0.20885509153859855,0.07333333333333333
easy,0.5,0.5,0.1,6,generic_exact_credit,94,32,673,706,5,0.746031746031746,0.12255541069100391,0.21052631578947367,0.084,126,1500,0.04336043360433604,0.877444589308996,0.838390588760376,0.8778228443858398,0.23672577401184997,0.07936507936507936
easy,0.5,0.5,0.15,6,generic_exact_credit,81,17,686,720,4,0.826530612244898,0.10560625814863103,0.18728323699421967,0.06533333333333333,98,1500,0.023066485753052916,0.894393741851369,0.8361083269119263,0.8866613361326896,0.2689732661489536,0.08163265306122448
easy,0.5,0.5,0.2,6,generic_exact_credit,68,11,699,724,2,0.8607594936708861,0.08865710560625815,0.1607565011820331,0.05266666666666667,79,1500,0.014965986394557823,0.9113428943937418,0.8367776870727539,0.8864172436300204,0.29659031911007006,0.08860759493670886
easy,0.5,0.55,none,6,generic_exact_credit,614,140,153,624,31,0.8143236074270557,0.8005215123859192,0.8073635765943458,0.5026666666666667,754,1500,0.18324607329842932,0.19947848761408082,0.8414137959480286,0.8792718088318787,0.14546332140528628,0.10344827586206896
easy,0.5,0.55,0.05,6,generic_exact_credit,71,39,696,704,10,0.6454545454545455,0.09256844850065189,0.16191562143671606,0.07333333333333333,110,1500,0.052489905787348586,0.9074315514993481,0.8377049565315247,0.8677518852489117,0.17236511894239454,0.06363636363636363
easy,0.5,0.55,0.1,6,generic_exact_credit,62,28,705,710,5,0.6888888888888889,0.08083441981747067,0.14469078179696618,0.06,90,1500,0.037940379403794036,0.9191655801825294,0.8449996709823608,0.8855726706631812,0.20402484475861404,0.07777777777777778
easy,0.5,0.55,0.15,6,generic_exact_credit,50,15,717,722,4,0.7692307692307693,0.0651890482398957,0.1201923076923077,0.043333333333333335,65,1500,0.0203527815468114,0.9348109517601043,0.8448019027709961,0.8948414011686663,0.2395313184406479,0.07692307692307693
easy,0.5,0.55,0.2,6,generic_exact_credit,37,9,730,726,2,0.8043478260869565,0.048239895697522815,0.09102091020910208,0.030666666666666665,46,1500,0.012244897959183673,0.9517601043024772,0.8519605398178101,0.8978623172613389,0.2604182034378454,0.08695652173913043
easy,0.5,0.6,none,6,generic_exact_credit,612,106,155,653,26,0.8523676880222841,0.7979139504563233,0.8242424242424242,0.4786666666666667,718,1500,0.13965744400527008,0.20208604954367665,0.851603627204895,0.8843344925789786,0.1297902546584787,0.10027855153203342
easy,0.5,0.6,0.05,6,generic_exact_credit,53,20,714,719,6,0.726027397260274,0.06910039113428944,0.1261904761904762,0.048666666666666664,73,1500,0.02706359945872801,0.9308996088657105,0.8451973795890808,0.8887179529149964,0.15664710248712388,0.0410958904109589
easy,0.5,0.6,0.1,6,generic_exact_credit,44,13,723,723,3,0.7719298245614035,0.05736636245110821,0.10679611650485436,0.038,57,1500,0.017663043478260868,0.9426336375488917,0.8587236404418945,0.8952531149342456,0.18238856176300333,0.05263157894736842
easy,0.5,0.6,0.15,6,generic_exact_credit,34,5,733,730,2,0.8717948717948718,0.04432855280312908,0.08436724565756824,0.026,39,1500,0.006802721088435374,0.9556714471968709,0.86913001537323,0.9042758702291922,0.21105825561627023,0.07692307692307693
easy,0.5,0.6,0.2,6,generic_exact_credit,22,2,745,732,1,0.9166666666666666,0.028683181225554105,0.05562579013906447,0.016,24,1500,0.0027247956403269754,0.9713168187744459,0.8874985575675964,0.9194254797798889,0.24765969640165375,0.08333333333333333
easy,0.5,0.65,none,6,generic_exact_credit,601,87,166,671,25,0.873546511627907,0.7835723598435462,0.8261168384879725,0.45866666666666667,688,1500,0.11477572559366754,0.21642764015645372,0.8522219657897949,0.8872332755536612,0.1297902546584787,0.09593023255813954
easy,0.5,0.65,0.05,6,generic_exact_credit,43,13,724,725,5,0.7678571428571429,0.0560625814863103,0.10449574726609964,0.037333333333333336,56,1500,0.017615176151761516,0.9439374185136897,0.8568586707115173,0.8983799894285267,0.14556972239553229,0.03571428571428571
easy,0.5,0.65,0.1,6,generic_exact_credit,35,8,732,728,3,0.813953488372093,0.04563233376792699,0.08641975308641976,0.028666666666666667,43,1500,0.010869565217391304,0.954367666232073,0.8906123638153076,0.9133947646675328,0.17472291490878145,0.046511627906976744
easy,0.5,0.65,0.15,6,generic_exact_credit,25,2,742,733,2,0.9259259259259259,0.03259452411994785,0.06297229219143577,0.018,27,1500,0.0027210884353741495,0.9674054758800521,0.9180271625518799,0.9322703011872421,0.20634657747642127,0.07407407407407407
easy,0.5,0.65,0.2,6,generic_exact_credit,14,1,753,733,1,0.9333333333333333,0.018252933507170794,0.03580562659846547,0.01,15,1500,0.0013623978201634877,0.9817470664928292,0.9180271625518799,0.9562643823632011,0.2395313184406479,0.13333333333333333
easy,0.5,0.7,none,6,generic_exact_credit,587,67,180,688,22,0.8975535168195719,0.7653194263363755,0.8261787473610135,0.436,654,1500,0.08874172185430464,0.23468057366362452,0.8526861667633057,0.8906837486876139,0.1149813245693112,0.09327217125382263
easy,0.5,0.7,0.05,6,generic_exact_credit,31,8,736,730,5,0.7948717948717948,0.04041720990873533,0.07692307692307691,0.026,39,1500,0.01084010840108401,0.9595827900912647,0.880149245262146,0.9111694899557766,0.14116129392706622,0.05128205128205128
easy,0.5,0.7,0.1,6,generic_exact_credit,25,6,742,730,3,0.8064516129032258,0.03259452411994785,0.06265664160401002,0.020666666666666667,31,1500,0.008152173913043478,0.9674054758800521,0.9101528525352478,0.9133947646675328,0.15576502044525686,0.06451612903225806
easy,0.5,0.7,0.15,6,generic_exact_credit,15,2,752,733,2,0.8823529411764706,0.01955671447196871,0.03826530612244898,0.011333333333333334,17,1500,0.0027210884353741495,0.9804432855280313,0.9458638429641724,0.9373468512461158,0.19233464739378014,0.11764705882352941
easy,0.5,0.7,0.2,6,generic_exact_credit,6,1,761,733,1,0.8571428571428571,0.007822685788787484,0.015503875968992248,0.004666666666666667,7,1500,0.0013623978201634877,0.9921773142112125,1.0,0.9665352606219887,0.2348311941194472,0.2857142857142857
easy,0.55,none,none,6,generic_exact_credit,583,184,184,586,37,0.7601043024771839,0.7601043024771839,0.7601043024771839,0.5113333333333333,767,1500,0.23896103896103896,0.23989569752281617,0.8408498764038086,0.8767700437386204,0.1735065230715448,0.10951760104302477
easy,0.55,none,0.05,6,generic_exact_credit,92,58,675,689,14,0.6133333333333333,0.11994784876140809,0.20065430752453653,0.1,150,1500,0.07764390896921017,0.8800521512385919,0.832696795463562,0.8598536007855822,0.2101717989015517,0.07333333333333333
easy,0.55,none,0.1,6,generic_exact_credit,85,43,682,698,8,0.6640625,0.11082138200782268,0.18994413407821228,0.08533333333333333,128,1500,0.058029689608636977,0.8891786179921773,0.840400755405426,0.8731504586147103,0.24814734663610355,0.0859375
easy,0.55,none,0.15,6,generic_exact_credit,76,22,691,717,6,0.7755102040816326,0.09908735332464146,0.17572254335260115,0.06533333333333333,98,1500,0.029769959404600813,0.9009126466753585,0.8394734859466553,0.8872304488627785,0.29632536685106503,0.07142857142857142
easy,0.55,none,0.2,6,generic_exact_credit,65,17,702,720,4,0.7926829268292683,0.0847457627118644,0.15312131919905772,0.05466666666666667,82,1500,0.023066485753052916,0.9152542372881356,0.8434855937957764,0.8872304488627785,0.31102952765520336,0.08536585365853659
easy,0.55,0.5,none,6,generic_exact_credit,583,153,184,611,31,0.7921195652173914,0.7601043024771839,0.7757817697937459,0.49066666666666664,736,1500,0.20026178010471204,0.23989569752281617,0.8516789674758911,0.8817895099044212,0.15997129029680457,0.10597826086956522
easy,0.55,0.5,0.05,6,generic_exact_credit,73,42,694,701,10,0.6347826086956522,0.09517601043024772,0.1655328798185941,0.07666666666666666,115,1500,0.05652759084791386,0.9048239895697523,0.8386322259902954,0.8673455784417953,0.2064215529763902,0.06086956521739131
easy,0.55,0.5,0.1,6,generic_exact_credit,66,30,701,709,6,0.6875,0.08604954367666232,0.15295480880648898,0.064,96,1500,0.04059539918809202,0.9139504563233377,0.8449996709823608,0.8821622537094097,0.23495508857949265,0.07291666666666667
easy,0.55,0.5,0.15,6,generic_exact_credit,57,17,710,721,5,0.7702702702702703,0.07431551499348109,0.1355529131985731,0.04933333333333333,74,1500,0.023035230352303523,0.9256844850065189,0.8394734859466553,0.8893695110873702,0.26598497990674913,0.08108108108108109
easy,0.55,0.5,0.2,6,generic_exact_credit,46,13,721,723,3,0.7796610169491526,0.05997392438070404,0.11138014527845036,0.03933333333333333,59,1500,0.017663043478260868,0.940026075619296,0.8448019027709961,0.8900210692597439,0.2965878386378449,0.1016949152542373
easy,0.55,0.55,none,6,generic_exact_credit,580,130,187,632,29,0.8169014084507042,0.7561929595827901,0.7853757616790793,0.47333333333333333,710,1500,0.17060367454068243,0.2438070404172099,0.8534086346626282,0.8849723137996723,0.14235747404595633,0.10422535211267606
easy,0.55,0.55,0.05,6,generic_exact_credit,56,35,711,708,10,0.6153846153846154,0.07301173402868318,0.13053613053613053,0.06066666666666667,91,1500,0.047106325706594884,0.9269882659713168,0.8421692848205566,0.8673455784417953,0.17472291490878145,0.04395604395604396
easy,0.55,0.55,0.1,6,generic_exact_credit,49,26,718,713,6,0.6533333333333333,0.06388526727509779,0.1163895486935867,0.05,75,1500,0.035182679296346414,0.9361147327249022,0.8448019027709961,0.878875645033059,0.2064215529763902,0.05333333333333334
easy,0.55,0.55,0.15,6,generic_exact_credit,40,14,727,724,5,0.7407407407407407,0.05215123859191656,0.097442143727162,0.036,54,1500,0.018970189701897018,0.9478487614080835,0.8394734859466553,0.8911261913079837,0.2461249461259647,0.05555555555555555
easy,0.55,0.55,0.2,6,generic_exact_credit,29,10,738,726,3,0.7435897435897436,0.03780964797913951,0.07196029776674938,0.026,39,1500,0.01358695652173913,0.9621903520208605,0.8448019027709961,0.895531123623324,0.2630250066227243,0.07692307692307693
easy,0.55,0.6,none,6,generic_exact_credit,578,100,189,657,24,0.8525073746312685,0.7535853976531942,0.7999999999999999,0.452,678,1500,0.13210039630118892,0.24641460234680573,0.8559889793395996,0.8884985153997778,0.12009228186496657,0.10176991150442478
easy,0.55,0.6,0.05,6,generic_exact_credit,43,15,724,722,4,0.7413793103448276,0.0560625814863103,0.10424242424242425,0.03866666666666667,58,1500,0.0203527815468114,0.9439374185136897,0.8451973795890808,0.8867230253056693,0.1681747672226782,0.017241379310344827
easy,0.55,0.6,0.1,6,generic_exact_credit,36,11,731,725,3,0.7659574468085106,0.0469361147327249,0.08845208845208846,0.03133333333333333,47,1500,0.014945652173913044,0.9530638852672751,0.8451973795890808,0.8915222881449142,0.18238856176300333,0.02127659574468085
