src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
15-185112,NAME:conseil general de la vendee,72230000.0,2015-12-10,48.0,"conception, réalisation et installation de productions multimédias au musée des enfants à La Roche Sur Yon",19-126819,2019-08-19,,Fourniture de matériel vidéo pour le Vendéspace,44.28,1.0,,False,0.5864,0.3806,0.6142,0.5864,44.28,48.0,0.3800000000000002,,False,0.6140800000000001,False,False,1,,1,
15-187883,SIREN:227200029,,2015-12-16,48.0,fourniture pour le déploiement de réseaux télé-informatiques dans les collèges publics de la Sarthe au Mans,19-174809,2019-11-20,72590000.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",47.14,1.0,,False,0.5632,0.857,0.7289,0.5632,47.14,48.0,0.8566666666666668,,False,0.7288177777777779,False,False,1,0.6863822222222221,5,0.04243555555555578
15-189271,SIREN:227200029,72267000.0,2015-12-18,48.0,"Maintenance du logiciel infosphere datastage de la société IBM y compris support technique et prestations associées au profit du Département de la Sarthe, au Mans",19-174809,2019-11-20,72590000.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",47.08,1.0,0.2,True,0.652,0.846,0.63,0.652,47.08,48.0,0.8466666666666663,0.2,True,0.6301333333333333,False,False,1,0.5670266666666668,2,0.06310666666666653
15-192356,NAME:nantes metropole,72227000.0,2015-12-24,12.0,Prestations de conseils et d'assistance autour de la GED NUXEO pour le compte de Nantes Métropole à Nantes,17-13461,2017-01-29,72422000.0,mission d'assistance à maîtrise d'ouvrage pour la refonte des sites internet nantes.fr et nantesmetropole.fr,13.21,1.0,0.2,True,0.509,0.7989,0.5634,0.509,13.21,12.0,0.7983333333333332,0.2,True,0.5632666666666667,False,False,1,,1,
15-20937,SIREN:214401093,44512000.0,2015-03-03,48.0,"fourniture d'outillages, d'equipements techniques et de consommables divers à Nantes",19-17307,2019-02-06,44512000.0,"fournitures d'outillages, d'équipements techniques et de consommables divers",47.17,1.0,1.0,True,0.686,0.8625,0.8469,0.686,47.17,48.0,0.8616666666666669,1.0,True,0.8467333333333334,False,False,1,,1,
15-31464,SIREN:285300018,,2015-03-02,36.0,fourniture de petits materiels d'incendie et de secours et pieces detachees pour le sdis 53,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,33.54,1.0,,False,0.6922,0.5902,0.7266,0.6922,33.54,36.0,0.5899999999999999,,False,0.7265066666666667,False,False,1,,1,
15-32168,SIREN:234400034,72700000.0,2015-07-21,24.0,"maintenance, surveillance, assistance à l'exploitation et évolutions des infrastructures de réseaux LAN et Wifi de la Région Pays de la Loire.",17-48788,2017-07-24,72200000.0,Maintenance et évolutions de l'infrastructure de sécurité informatique,24.11,1.0,0.2,True,0.5009,0.9812,0.5966,0.5009,24.11,24.0,0.9816666666666668,0.2,True,0.5966933333333334,False,False,1,,1,
15-33241,SIREN:264400136,32510000.0,2015-09-11,48.0,acquisition et maintenance d'un système d'appel malade pour la maison de pirmil sur le site de l'hôpital Saint Jacques à Nantes,20-19986,2020-02-09,32510000.0,"ACQUISITION, INSTALLATION ET MAINTENANCE DE SYSTEMES D'APPEL- MALADE (HORS OPERATIONS INCLUSES DANS LES MARCHES DE TRAVAUX) POUR LES ETABLISSEMENTS DU GHT 44",52.96,1.0,1.0,True,0.5856,0.1739,0.669,0.5856,52.96,48.0,0.17333333333333323,1.0,True,0.6689066666666666,False,False,1,,1,
15-47696,SIREN:110006012,72500000.0,2015-03-30,48.0,Prestation t.m.a. de la messagerie du m.a.e.d.i. dans l'evironnement kerio et logiciels libres d'une part et dans l'environnement microsoft de l'autre pour le Ministère des Affaires étrangères à Paris,19-34512,2019-03-06,32400000.0,"Prestations de location, d'installation, d'exploitation et de maintenance de câblage et équipements informatiques",47.21,1.0,0.0,True,0.5056,0.8679,0.5258,0.5056,47.21,48.0,0.8683333333333335,0.0,True,0.5259066666666667,False,False,1,,1,
15-68078,NAME:dir ouest,32584000.0,2015-05-04,48.0,"accompagnement en communication ; conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication, destinés à répondre aux besoins de la DIR Ouest",19-71182,2019-10-03,32584000.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",52.99,1.0,1.0,True,0.8236,0.1684,0.7631,0.8236,52.99,48.0,0.168333333333333,1.0,True,0.7631066666666666,False,False,1,,1,
15-78924,SIREN:234400034,,2015-05-26,12.0,"organisation du réseau de la coopération internationale en proposant des formations, des outils de partage et de diffusion des informations, des manifestations ciblées ou grand public à Nantes",16-96174,2016-10-18,48810000.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,16.79,1.0,,False,0.5617,0.2021,0.5535,0.5617,16.79,12.0,0.20166666666666677,,False,0.5533511111111111,False,False,1,0.5046044444444444,2,0.048746666666666716
15-83632,SIREN:264400136,72261000.0,2015-06-03,48.0,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes",19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,49.08,1.0,0.0,True,0.5405,0.82,0.5302,0.5405,49.08,48.0,0.8200000000000003,0.0,True,0.5302000000000001,False,False,1,,1,
15-84881,NAME:nantes metropole,48213000.0,2015-10-14,48.0,maintenance et extension de progiciels systèmes pour le compte de Nantes Métropole à Nantes,19-151382,2019-10-09,48000000.0,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de gestion des assemblées de nantes métropole, ville de nantes et ccas",47.83,1.0,0.2,True,0.6637,0.972,0.6599,0.6637,47.83,48.0,0.9716666666666663,0.2,True,0.6598133333333333,False,True,1,0.51812,2,0.14169333333333323
15-89263,SIREN:258500222,72322000.0,2015-07-22,48.0,Divers secteurs - relevés altimétriques et géométriques des ouvrages de distribution d'eau potable pour le compte de la Vendée Eau à La Roche-sur-Yon,19-75795,2019-05-15,72315000.0,Assistance-conseil pour la restructuration du SIG de Vendée Eau,45.76,1.0,0.4,True,0.6224,0.627,0.6244,0.6224,45.76,48.0,0.6266666666666663,0.4,True,0.6242933333333333,False,False,1,,1,
15-92216,SIREN:264400136,72261000.0,2015-06-16,48.0,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes (rectificatif)",19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,48.65,1.0,0.0,True,0.5297,0.8912,0.5401,0.5297,48.65,48.0,0.8916666666666669,0.0,True,0.5402133333333334,False,False,1,,1,
15-92588,SIREN:234400034,72500000.0,2015-10-08,12.0,réalisation et diffusion de publications digitales (magazine numérique) au profit du Conseil régional des Pays de la Loire à Nantes,16-96174,2016-10-18,48810000.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.5891,0.9413,0.5739,0.5891,12.35,12.0,0.9416666666666668,0.0,True,0.5739733333333333,False,False,1,0.5165466666666667,2,0.057426666666666626
15-95100,SIREN:247200132,31310000.0,2015-06-22,48.0,"fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement, au Mans",19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",48.59,1.0,0.0,True,0.8704,0.9021,0.6786,0.8704,48.59,48.0,0.9016666666666661,0.0,True,0.6784933333333333,False,False,1,,1,
15-96106,NAME:cnieg,72224000.0,2015-06-24,48.0,assistance au projet de refonte du site internet de la cnieg à Nantes,19-103125,2019-07-04,72600000.0,APPUI AU MONTAGE D'UNE PROCEDURE MARCHE PUBLIC INFORMATIQUE,48.32,1.0,0.2,True,0.572,0.9459,0.618,0.572,48.32,48.0,0.9466666666666667,0.2,True,0.6181333333333333,False,False,1,,1,
16-103833,NAME:nantes metropole,48800000.0,2016-07-13,48.0,"maintenance de serveurs de technologie intel "" x86 "", de baies de stockage et de leurs périphériques associés pour le compte de nantes métropole",20-49949,2020-10-08,48822000.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",50.85,1.0,0.4,True,0.841,0.5243,0.6913,0.841,50.85,48.0,0.5249999999999997,0.4,True,0.6914,False,False,1,0.6045333333333334,2,0.08686666666666665
16-10778,SIREN:391722881,72611000.0,2016-10-20,24.0,prestation d'assistance technique décisionnel pour le compte de GIE SESAM Vitale au Mans,18-8879,2019-01-11,72600000.0,Assistance technique maintien en condition operationnelle,26.71,1.0,0.4,True,0.6431,0.5486,0.617,0.6431,26.71,24.0,0.5483333333333331,0.4,True,0.6169066666666666,False,False,1,0.5533866666666666,2,0.06352000000000002
16-109017,SIREN:391722881,48920000.0,2016-07-22,12.0,Acquisition de licences Microsoft Office 2016 et Access 2016,17-85294,2017-06-21,48700000.0,Acquisition de licences Talend,10.97,1.0,0.2,True,0.5091,0.8287,0.5694,0.5091,10.97,12.0,0.8283333333333335,0.2,True,0.5693066666666667,False,False,1,,1,
16-124376,SIREN:234400034,72212610.0,2016-10-31,24.0,Le présent marché a pour objet la réalisation de prestations en assistance des équipes de la Région des Pays de la Loire dans les tâches d'administration de bases de données.,18-79401,2018-10-09,72250000.0,"Prestation d'assistance sur le système d'information décisionnel, l'open data et l'alimentation et la gestion des bases de données",23.26,1.0,0.4,True,0.518,0.8765,0.6325,0.518,23.26,24.0,0.8766666666666669,0.4,True,0.6325333333333334,False,False,1,0.5930266666666666,3,0.0395066666666668
16-128161,NAME:nantes metropole,72227000.0,2016-09-09,48.0,prestations d'expertises et d'assistance informatique sur les logiciels composant la solution de gestion des identités.,21-7561,2021-01-18,72227000.0,prestations d'expertises et d'assistance informatique sur leslogiciels composant la solution de gestion des identités pour lecompte de nantes métropole et de la ville de nantes,52.3,1.0,1.0,True,0.7579,0.2834,0.7598,0.7579,52.3,48.0,0.28333333333333377,1.0,True,0.7598266666666669,False,False,1,0.5670933333333334,2,0.19273333333333342
16-128870,SIREN:264400136,72611000.0,2016-12-22,48.0,Prestations d'assistance technique et conduite de projets techniques pour la mise en oeuvre du schéma directeur du système d'information,20-118996,2021-01-28,72611000.0,"PRESTATIONS D'ASSISTANCE TECHNIQUE POUR LA CONCEPTION, LA MISE EN OEUVRE ET L'EXPLOITATION DES INFRASTRUCTURES DU SI DU GHT44 (2 LOTS)",49.21,1.0,1.0,True,0.605,0.7981,0.8016,0.605,49.21,48.0,0.7983333333333332,1.0,True,0.8016666666666666,False,False,1,,1,
16-130215,SIREN:228500013,72267000.0,2017-02-08,12.0,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects et Alfresco",17-158731,2018-02-27,72220000.0,Prestations d'assistance technique relatives à l'évolution du SIG,12.61,1.0,0.4,True,0.5229,0.8975,0.6387,0.5229,12.61,12.0,0.8983333333333334,0.4,True,0.6388266666666667,False,False,1,,1,
16-135042,NAME:nantes metropole,72415000.0,2017-04-13,60.0,"hébergement et infogérance de sites ""web&quot; et de services d'administration électronique",22-39212,2022-03-18,72413000.0,"prestations de conception, développement, intégration, formation et maintenance de sites web pour la ville de nantes, son ccas et nantes métropole règlement",59.13,1.0,0.6,True,0.5594,0.8555,0.6949,0.5594,59.13,60.0,0.8550000000000004,0.6,True,0.6947600000000002,False,False,1,0.6696133333333334,6,0.02514666666666676
16-136139,SIREN:234400034,72222000.0,2016-12-27,12.0,Accompagnement pour la mise en oeuvre du Schéma Directeur Numérique de la Région des Pays de la Loire,17-68186,2017-08-09,72000000.0,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,7.39,1.0,0.2,True,1.0,0.2319,0.6464,1.0,7.39,12.0,0.23166666666666658,0.2,True,0.6463333333333333,False,True,1,0.57672,5,0.0696133333333333
16-139147,SIREN:391722881,72212900.0,2017-06-21,12.0,réalisation de prestations d'assistance technique relatives à des projets de réalisation logicielle.,17-93952,2018-05-14,72212900.0,Assistance technique réalisation,10.74,1.0,1.0,True,0.6366,0.7904,0.8127,0.6366,10.74,12.0,0.79,1.0,True,0.81264,False,False,1,0.5455866666666667,2,0.26705333333333336
16-139674,SIREN:227200029,48800000.0,2017-01-06,48.0,Evolution et maintien en condition opérationnelle des réseaux informatiques et des installations de téléphone sur Ip,20-150503,2021-03-15,50312310.0,Prestations de services de maintien en condition opérationnelle des réseaux informatiques et des installations de téléphonie sur Ip des services du Département et des collèges publ,50.23,1.0,0.0,True,0.6917,0.6283,0.5524,0.6917,50.23,48.0,0.6283333333333339,0.0,True,0.5523466666666668,False,False,1,,1,
16-153330,NAME:nantes metropole,48200000.0,2018-01-16,60.0,"acquisition et accompagnement au déploiement d'un nouvel ""intranet""",22-165917,2022-12-18,72000000.0,tierce maintenance applicative et herbegement de l'intranet naonantes,59.03,1.0,0.0,True,0.7836,0.839,0.6313,0.7836,59.03,60.0,0.8383333333333335,0.0,True,0.6311066666666667,False,True,1,,1,
16-16627,SIREN:247200132,72212214.0,2016-02-04,48.0,fourniture et mise en oeuvre d'un sig de gestion des fourreaux de télécommunications pour le mans métropole à Le Mans,19-160471,2020-03-16,72322000.0,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,49.34,1.0,0.2,True,0.5361,0.7762,0.5697,0.5361,49.34,48.0,0.7766666666666661,0.2,True,0.5697733333333332,False,False,1,,1,
16-166758,NAME:ville du mans,,2016-11-17,48.0,Acquisition de matériel de sonorisation et d'instruments de musique,20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,43.36,1.0,,False,0.6203,0.2273,0.5915,0.6203,43.36,48.0,0.22666666666666657,,False,0.5912711111111112,False,False,1,,1,
16-183705,SIREN:285300018,35111200.0,2016-12-24,12.0,Equipements pour Fourgon Pompe Tonne (FPT) et pour Fourgon Pompe Tonne Secours Routier (FPTSR) pour les Service Départementaux d'Incendie et de Secours de la Mayenne et de l'Orne,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,11.76,1.0,1.0,True,0.7269,0.9601,0.8828,0.7269,11.76,12.0,0.96,1.0,True,0.8827600000000001,False,False,1,,1,
16-184210,SIREN:391722881,72314000.0,2017-10-12,48.0,Numérisation des photos pour la personnalisation des cartes Vitale,20-70832,2021-07-28,30163000.0,Masque & Cartes Vitale,45.5,1.0,0.0,True,0.6808,0.5832,0.5389,0.6808,45.5,48.0,0.5833333333333333,0.0,True,0.5389866666666666,False,False,1,,1,
16-2771,NAME:conseil general de la vendee,72230000.0,2016-01-08,48.0,"Conception, réalisation et installation de productions multimédias au musée des enfants à La Roche Sur Yon (rectificatif)",19-126819,2019-08-19,,Fourniture de matériel vidéo pour le Vendéspace,43.33,1.0,,False,0.5747,0.2219,0.5657,0.5747,43.33,48.0,0.22166666666666635,,False,0.5656177777777777,False,False,1,,1,
16-30120,SIREN:391722881,72314000.0,2016-03-02,48.0,"Numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,47.73,1.0,1.0,True,0.8882,0.9555,0.9464,0.8882,47.73,48.0,0.9549999999999995,1.0,True,0.94628,False,False,1,,1,
16-30963,SIREN:228500013,35261000.0,2016-06-09,48.0,"réalisation, pose et dépose de divers panneaux d'information ou de signalétiques départementales à La Roche Sur Yon",20-70265,2020-09-19,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",51.35,1.0,1.0,True,0.7892,0.4422,0.8041,0.7892,51.35,48.0,0.44166666666666643,1.0,True,0.8040133333333332,False,False,1,,1,
16-33283,NAME:nantes metropole,72810000.0,2016-03-10,12.0,assistance à la mise en oeuvre du système de management de la sécurité de l'information (smsi) à Nantes,16-135042,2017-04-13,72415000.0,"hébergement et infogérance de sites ""web&quot; et de services d'administration électronique",13.11,1.0,0.2,True,0.5672,0.8154,0.5899,0.5672,13.11,12.0,0.8150000000000001,0.2,True,0.5898800000000001,False,False,1,,1,
16-33632,NAME:nantes metropole,72212920.0,2016-03-11,48.0,accord-Cadre pour le support évolutif et correctif Libre office pour le compte Nantes métropole,20-26585,2020-02-23,72250000.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,47.44,1.0,0.4,True,0.6183,0.9063,0.6786,0.6183,47.44,48.0,0.9066666666666663,0.4,True,0.6786533333333332,False,False,1,0.5950933333333334,4,0.08355999999999986
16-38113,SIREN:247200132,72212214.0,2016-03-16,48.0,Fourniture et mise en oeuvre d'un sig de gestion des fourreaux de télécommunications pour le mans métropole à Le Mans (rectificatif),19-160471,2020-03-16,72322000.0,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,48.0,1.0,0.2,True,0.5628,0.9993,0.625,0.5628,48.0,48.0,1.0,0.2,True,0.62512,False,False,1,,1,
16-48130,SIREN:228500013,,2017-01-09,48.0,renouvellement des solutions informatiques de billetteries et boutiques du Département à La Roche-sur-Yon,20-70265,2020-09-19,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",44.32,1.0,,False,0.5827,0.3861,0.6137,0.5827,44.32,48.0,0.3866666666666667,,False,0.6138844444444445,False,False,1,,1,
16-48232,SIREN:391722881,72314000.0,2016-03-31,48.0,"la numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans (rectificatif)",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,46.78,1.0,1.0,True,0.8869,0.7968,0.9141,0.8869,46.78,48.0,0.7966666666666669,1.0,True,0.9140933333333333,False,False,1,0.5228533333333333,2,0.39124000000000003
16-5206,SIREN:214401846,,2016-01-14,28.0,rénovation des foyers logements pour le ccas de la ville à Saint-Nazaire,18-36652,2018-03-20,48000000.0,18s0028 - acquisition et maintenance d'un logiciel de gestion de patrimoine et d'activités pour les bâtiments pour la ville de saint-nazaire et la carene,26.15,1.0,,False,0.5269,0.6916,0.6654,0.5269,26.15,28.0,0.6916666666666664,,False,0.6654577777777777,False,True,1,,1,
16-54197,NAME:nantes metropole,48900000.0,2016-04-17,48.0,"Développement, hébergement et maintenance d'un GME et géolocalisé dans le cadre de la création d'une offre de médiation multimédia pour le Musée d'Art au profit de Nantes Métropole",20-66643,2020-05-22,72250000.0,"maintenance, l'hébergement et les évolutions du logiciel e-venement de gestion de la billetterie des établissements culturels de nantes métropole et de la ville de nantes et prestations associées.",49.15,1.0,0.0,True,0.5908,0.809,0.5481,0.5908,49.15,48.0,0.8083333333333336,0.0,True,0.5479866666666667,False,False,1,,1,
16-54370,NAME:nantes metropole,48900000.0,2016-04-17,48.0,"Développement, hébergement et maintenance d'un GME et géolocalisé dans le cadre de la création d'une offre de médiation multimédia pour le Musée d'Art pour Nantes Métropole",20-66643,2020-05-22,72250000.0,"maintenance, l'hébergement et les évolutions du logiciel e-venement de gestion de la billetterie des établissements culturels de nantes métropole et de la ville de nantes et prestations associées.",49.15,1.0,0.0,True,0.5629,0.809,0.537,0.5629,49.15,48.0,0.8083333333333336,0.0,True,0.5368266666666668,False,False,1,,1,
16-61484,SIREN:234400034,72413000.0,2016-07-28,48.0,Réalisation de développements d'applications web ainsi que la maintenance des applications existantes développées spécifiquement pour le compte de la Région des Pays de la Loire,20-12202,2020-06-11,72000000.0,Mise en place d'un centre de service de développement pour la Région des Pays de la Loire,46.45,1.0,0.2,True,0.6362,0.742,0.6029,0.6362,46.45,48.0,0.7416666666666671,0.2,True,0.6028133333333334,False,True,1,0.5110399999999999,2,0.09177333333333348
16-72442,SIREN:264400136,72267100.0,2016-11-16,48.0,"Maintenance courante et évolutive, Licence d'exploitation, et Gouvernance nationale de l'application informatique Easydore® permettant de gérer les financements, personnels et projets recherche",20-50446,2020-11-04,72000000.0,"Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",47.6,1.0,0.2,True,0.8678,0.9336,0.7338,0.8678,47.6,48.0,0.9333333333333336,0.2,True,0.7337866666666668,False,True,1,,1,
16-73215,NAME:nantes metropole,72130000.0,2016-05-23,36.0,Assistance à maîtrise d'ouvrage pour la refonte du site internet nantesmetropole.fr,19-36958,2019-05-29,72250000.0,prestations en appui de la modernisation de l'infrastructure géomatique de nantes métropole.,36.17,1.0,0.2,True,0.5059,0.9717,0.5967,0.5059,36.17,36.0,0.9716666666666663,0.2,True,0.5966933333333333,False,False,1,0.5451866666666666,2,0.0515066666666667
16-73319,SIREN:214401846,72700000.0,2016-09-09,48.0,"16s0027 - fourniture d'un service de hotspot 'wifi public'groupement de commandes entre la ville de saint-nazaire, et la ville de pornichet dont le coordonnateur est : la ville de saint nazaire",20-70268,2020-09-28,72700000.0,"Fourniture d'un service de hotspot "" Wifi Public """,48.62,1.0,1.0,True,0.7471,0.8966,0.8782,0.7471,48.62,48.0,0.8966666666666671,1.0,True,0.8781733333333335,False,False,1,,1,
16-73358,NAME:ville du mans,32342410.0,2016-07-05,48.0,Matériel de sonorisation et accessoires de scène pour la ville du Mans,20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,47.8,1.0,0.4,True,0.6907,0.9665,0.7196,0.6907,47.8,48.0,0.9666666666666662,0.4,True,0.7196133333333333,False,False,1,0.54928,2,0.17033333333333334
