src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
15-154566,NAME:cnieg,72400000.0,2016-01-28,48.0,Appui au pilotage de projets du systeme d'information au profit de la CNIEG à Nantes,20-4011,2020-05-29,72224000.0,PRESTATIONS D'ASSISTANCE AU PILOTAGE DANS LA MISE EN PLACE DE PROJETS DE LA COG 2020-2024,52.0,1.0,0.2,True,0.5641,0.3327,0.4922,0.5641,52.0,48.0,0.33333333333333337,0.2,True,0.4923066666666668,False,False,1,0.48640000000000017,2,0.005906666666666616,broad
15-159244,NAME:nantes metropole,48000000.0,2015-10-23,12.0,prestation de mise en oeuvre d'une solution billettique commune pour les établissement culturels du Groupement de commandes Nantes Métropole à Nantes,16-63342,2016-10-13,45316210.0,fourniture et prestations de services sur le système d'information et les équipe..,11.7,1.0,0.0,True,0.4854,0.9492,0.534,0.4854,11.7,12.0,0.9499999999999998,0.0,True,0.53416,True,False,1,0.4506,3,0.08355999999999997,broad
15-164088,SIREN:214401622,48800000.0,2015-10-28,48.0,"évolution de l'architecture serveur et stockage pour la ville, à Saint-Herblain",19-104228,2019-07-05,72400000.0,"Fourniture d'un service de Wifi Libre, pérenne ou ponctuel, (fourniture des équipements, installation et mise en service, exploitation et maintenance) pour la commune de Saint-Herblain.",44.22,1.0,0.0,True,0.4494,0.3697,0.4037,0.4494,44.22,48.0,0.3699999999999998,0.0,True,0.40376,False,False,1,,1,,broad
15-169809,SIREN:264400136,48814000.0,2015-11-09,48.0,"fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée des radiopharmacies de médecine nucléaire du chu de Nantes",19-165120,2019-10-30,32344250.0,FOURNITURE ET MAINTENANCE DE DISPOSITIFS ADAPTES AUX TRAVAILLEURS ISOLES (EQUIPEMENTS DATI),47.67,1.0,0.0,True,0.4499,0.9446,0.5189,0.4499,47.67,48.0,0.9450000000000003,0.0,True,0.5189600000000001,False,False,1,0.4319333333333333,3,0.08702666666666681,broad
15-174987,SIREN:244900015,72500000.0,2015-11-18,48.0,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)",19-136955,2019-09-10,72500000.0,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",45.73,1.0,1.0,True,0.8962,0.6216,0.8828,0.8962,45.73,48.0,0.6216666666666661,1.0,True,0.8828133333333333,False,False,1,0.5442533333333334,3,0.33855999999999997,broad
15-175210,NAME:nantes metropole,72310000.0,2016-02-25,48.0,"élaboration, conformément à une charte graphique précise, d'établir des plans de réseaux d'éclairage public et de régulation de trafic à Nantes",20-26585,2020-02-23,72250000.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,47.93,1.0,0.2,True,0.5138,0.9884,0.6032,0.5138,47.93,48.0,0.9883333333333333,0.2,True,0.6031866666666666,False,False,1,0.5471733333333334,7,0.05601333333333325,broad
15-178728,SIREN:247200132,48150000.0,2016-03-14,48.0,"fourniture, installation et maintenance du logiciel pc win2 et du matériel associé pour le suivi des postes de relèvement, des stations d'épuration et du diagnostic permanent pour le Mans Métropole",19-177021,2020-06-04,48210000.0,"Acquisition, mise en oeuvre et maintenance d'un logiciel métier relatif à l'autosurveillance des systèmes d'assainissement",50.69,1.0,0.2,True,0.6193,0.5517,0.5581,0.6193,50.69,48.0,0.551666666666667,0.2,True,0.5580533333333334,False,False,1,,1,,broad
15-178791,NAME:nantes metropole,72250000.0,2015-11-30,48.0,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",20-12070,2020-01-26,72250000.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,49.87,1.0,1.0,True,0.7132,0.6886,0.823,0.7132,49.87,48.0,0.6883333333333337,1.0,True,0.8229466666666667,False,False,1,0.7544266666666667,9,0.06852000000000003,broad
15-179747,SIREN:264400136,48814000.0,2015-11-27,48.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée des radiopharmacies de médecine nucléaire du CHU de Nantes (rectificatif)",19-165120,2019-10-30,32344250.0,FOURNITURE ET MAINTENANCE DE DISPOSITIFS ADAPTES AUX TRAVAILLEURS ISOLES (EQUIPEMENTS DATI),47.08,1.0,0.0,True,0.4554,0.846,0.5014,0.4554,47.08,48.0,0.8466666666666663,0.0,True,0.5014933333333333,False,False,1,0.45548,3,0.04601333333333335,broad
15-182957,SIREN:264400136,48814000.0,2015-12-04,48.0,"fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée des radiopharmacies de médecine nucléaire du chu de nantes à Nantes (rectificatif)",19-165120,2019-10-30,32344250.0,FOURNITURE ET MAINTENANCE DE DISPOSITIFS ADAPTES AUX TRAVAILLEURS ISOLES (EQUIPEMENTS DATI),46.85,1.0,0.0,True,0.4405,0.8077,0.4877,0.4405,46.85,48.0,0.8083333333333336,0.0,True,0.4878666666666668,False,False,1,0.46266666666666656,3,0.025200000000000222,broad
15-185112,NAME:conseil general de la vendee,72230000.0,2015-12-10,48.0,"conception, réalisation et installation de productions multimédias au musée des enfants à La Roche Sur Yon",19-126819,2019-08-19,,Fourniture de matériel vidéo pour le Vendéspace,44.28,1.0,,False,0.5864,0.3806,0.6142,0.5864,44.28,48.0,0.3800000000000002,,False,0.6140800000000001,False,False,1,0.45624,2,0.1578400000000001,broad
15-187883,SIREN:227200029,,2015-12-16,48.0,fourniture pour le déploiement de réseaux télé-informatiques dans les collèges publics de la Sarthe au Mans,19-174809,2019-11-20,72590000.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",47.14,1.0,,False,0.5632,0.857,0.7289,0.5632,47.14,48.0,0.8566666666666668,,False,0.7288177777777779,False,False,1,0.6863822222222221,6,0.04243555555555578,broad
15-189271,SIREN:227200029,72267000.0,2015-12-18,48.0,"Maintenance du logiciel infosphere datastage de la société IBM y compris support technique et prestations associées au profit du Département de la Sarthe, au Mans",19-174809,2019-11-20,72590000.0,"MISE EN OEUVRE, INTÉGRATION ET SUIVI DES SERVICES COLLABORATIFS OFFICE 365 POUR LES BESOINS DU DEPARTEMENT DE LA SARTHE.RELANCE",47.08,1.0,0.2,True,0.652,0.846,0.63,0.652,47.08,48.0,0.8466666666666663,0.2,True,0.6301333333333333,False,False,1,0.5670266666666668,6,0.06310666666666653,broad
15-191209,SIREN:218501096,32420000.0,2015-12-24,48.0,acquisition et maintenance d'équipements d'infrastructures réseaux (lan et wifi) et téléphonie aux Herbiers,20-892,2020-01-07,,marché de fourniture de mobilier pour l'aménagement du centre technique municipal et intercommunal,48.46,1.0,,False,0.4518,0.924,0.6874,0.4518,48.46,48.0,0.9233333333333332,,False,0.6871822222222222,False,False,1,,1,,broad
15-192356,NAME:nantes metropole,72227000.0,2015-12-24,12.0,Prestations de conseils et d'assistance autour de la GED NUXEO pour le compte de Nantes Métropole à Nantes,17-13461,2017-01-29,72422000.0,mission d'assistance à maîtrise d'ouvrage pour la refonte des sites internet nantes.fr et nantesmetropole.fr,13.21,1.0,0.2,True,0.509,0.7989,0.5634,0.509,13.21,12.0,0.7983333333333332,0.2,True,0.5632666666666667,False,False,1,0.44948,2,0.1137866666666667,broad
15-20937,SIREN:214401093,44512000.0,2015-03-03,48.0,"fourniture d'outillages, d'equipements techniques et de consommables divers à Nantes",19-17307,2019-02-06,44512000.0,"fournitures d'outillages, d'équipements techniques et de consommables divers",47.17,1.0,1.0,True,0.686,0.8625,0.8469,0.686,47.17,48.0,0.8616666666666669,1.0,True,0.8467333333333334,False,False,1,,1,,broad
15-31464,SIREN:285300018,,2015-03-02,36.0,fourniture de petits materiels d'incendie et de secours et pieces detachees pour le sdis 53,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,33.54,1.0,,False,0.6922,0.5902,0.7266,0.6922,33.54,36.0,0.5899999999999999,,False,0.7265066666666667,False,False,1,,1,,broad
15-32168,SIREN:234400034,72700000.0,2015-07-21,24.0,"maintenance, surveillance, assistance à l'exploitation et évolutions des infrastructures de réseaux LAN et Wifi de la Région Pays de la Loire.",17-48788,2017-07-24,72200000.0,Maintenance et évolutions de l'infrastructure de sécurité informatique,24.11,1.0,0.2,True,0.5009,0.9812,0.5966,0.5009,24.11,24.0,0.9816666666666668,0.2,True,0.5966933333333334,False,False,1,0.5588666666666666,11,0.037826666666666786,broad
15-33241,SIREN:264400136,32510000.0,2015-09-11,48.0,acquisition et maintenance d'un système d'appel malade pour la maison de pirmil sur le site de l'hôpital Saint Jacques à Nantes,20-19986,2020-02-09,32510000.0,"ACQUISITION, INSTALLATION ET MAINTENANCE DE SYSTEMES D'APPEL- MALADE (HORS OPERATIONS INCLUSES DANS LES MARCHES DE TRAVAUX) POUR LES ETABLISSEMENTS DU GHT 44",52.96,1.0,1.0,True,0.5856,0.1739,0.669,0.5856,52.96,48.0,0.17333333333333323,1.0,True,0.6689066666666666,False,False,1,0.4907866666666666,2,0.17812000000000006,broad
15-33752,SIREN:234400034,72310000.0,2015-06-29,48.0,"gestion des communautés web, à Nantes",19-174098,2019-11-21,72000000.0,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,52.76,1.0,0.2,True,0.5347,0.2067,0.4552,0.5347,52.76,48.0,0.206666666666667,0.2,True,0.45521333333333336,False,True,1,0.43834666666666666,3,0.016866666666666696,broad
15-47696,SIREN:110006012,72500000.0,2015-03-30,48.0,Prestation t.m.a. de la messagerie du m.a.e.d.i. dans l'evironnement kerio et logiciels libres d'une part et dans l'environnement microsoft de l'autre pour le Ministère des Affaires étrangères à Paris,19-34512,2019-03-06,32400000.0,"Prestations de location, d'installation, d'exploitation et de maintenance de câblage et équipements informatiques",47.21,1.0,0.0,True,0.5056,0.8679,0.5258,0.5056,47.21,48.0,0.8683333333333335,0.0,True,0.5259066666666667,False,False,1,,1,,broad
15-52664,SIREN:110006012,72500000.0,2015-04-08,48.0,"prestation de TMA de la messagerie du ministère des affaires étrangères dans l'environnement Kerio et logiciels libres d'une part et dans l'environnement microsoft de l'autre, à Paris",19-34512,2019-03-06,32400000.0,"Prestations de location, d'installation, d'exploitation et de maintenance de câblage et équipements informatiques",46.91,1.0,0.0,True,0.4589,0.8187,0.4973,0.4589,46.91,48.0,0.8183333333333328,0.0,True,0.4972266666666666,False,False,1,,1,,broad
15-55527,NAME:cdc du pays de saint gilles cx de vie,48000000.0,2015-04-14,48.0,fourniture d'un logiciel et de systemes d'identification pour la gestion et la facturation de la redevance incitative (reomi) et prestations associees à Saint Gilles Croix De Vie,18-52482,2018-10-19,48000000.0,fourniture d'un logiciel de gestion enfance / petite enfance / affaires scolaires et prestations associees,42.18,1.0,1.0,True,0.4552,0.0302,0.5881,0.4552,42.18,48.0,0.029999999999999916,0.2,True,0.38808,True,True,1,,1,,broad
15-56123,SIREN:247200132,45112500.0,2015-04-14,48.0,Aménagement du parvis du collège de l'épine et de ses abords au Mans,18-146639,2019-03-26,39300000.0,Acquisition de matériels divers pour la Setram,47.37,1.0,0.0,True,0.4421,0.8953,0.5059,0.4421,47.37,48.0,0.8949999999999996,0.0,True,0.50584,False,False,1,,1,,broad
15-56649,SIREN:234400034,72500000.0,2015-04-14,12.0,"réalisation et diffusion de publications digitales, à Nantes",16-84309,2016-08-17,32353000.0,"Transcription audio, par voix humaine, de documents (textes et photos)",16.13,1.0,0.0,True,0.4814,0.3117,0.4049,0.4814,16.13,12.0,0.31166666666666687,0.0,True,0.40489333333333344,False,False,1,,1,,broad
15-56776,SIREN:532458809,32342410.0,2015-04-15,48.0,"prestation de sonorisation et d'éclairage pour les festivals Tempo Rives et Accroches coeurs en 2015, à Angers",19-10579,2019-01-21,35261000.0,Renouvellement du dispositif de lutrins patrimoniaux dans le centre-ville d'Angers (Maine-et-Loire),45.24,1.0,0.0,True,0.4074,0.5394,0.4208,0.4074,45.24,48.0,0.5400000000000003,0.0,True,0.42096,False,False,1,,1,,broad
15-58989,NAME:ccir pays de la loire,48900000.0,2015-04-17,48.0,fourniture en location d'une solution informatique externalisée de collecte de taxe d'apprentissage et de prestations associées à Nantes,18-148384,2018-12-26,72610000.0,Marché de prestations de services informatiques pour l'externalisation de la hot line informatique,44.32,1.0,0.0,True,0.6317,0.3861,0.4799,0.6317,44.32,48.0,0.3866666666666667,0.0,True,0.4800133333333334,False,False,1,0.396,2,0.08401333333333338,broad
15-63153,SIREN:258500222,45421000.0,2015-04-27,48.0,Travaux d'aménagement scénographique du château d'eau d'Apremont,19-75795,2019-05-15,72315000.0,Assistance-conseil pour la restructuration du SIG de Vendée Eau,48.59,1.0,0.0,True,0.4633,0.9021,0.5158,0.4633,48.59,48.0,0.9016666666666661,0.0,True,0.5156533333333333,False,False,1,,1,,broad
15-64142,SIREN:264400136,48900000.0,2015-04-24,48.0,"fourniture, installation, intégration, déploiement et maintenance d'une solution de dictée numérique non intégrée au SIH du CHU à Nantes",19-59985,2019-04-17,48450000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée du temps de travail pour l'HIPR et l'HISL",47.77,1.0,0.2,True,0.4528,0.961,0.5733,0.4528,47.77,48.0,0.9616666666666672,0.2,True,0.5734533333333335,False,False,1,0.3851866666666667,2,0.1882666666666668,broad
15-64904,SIREN:288500010,48450000.0,2015-04-28,68.0,fourniture et déploiement d'un logiciel de planification et de gestion des activités liées au temps de travail du personnel du SDIS de la Vendée à La Roche Sur Yon,20-137315,2021-04-12,32500000.0,Renouvellement des installations de téléphonie administrative du SDIS de la Vendée,71.48,1.0,0.0,True,0.4315,0.4192,0.4064,0.4315,71.48,68.0,0.4199999999999994,0.0,True,0.40659999999999985,False,False,1,,1,,broad
15-68078,NAME:dir ouest,32584000.0,2015-05-04,48.0,"accompagnement en communication ; conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication, destinés à répondre aux besoins de la DIR Ouest",19-71182,2019-10-03,32584000.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",52.99,1.0,1.0,True,0.8236,0.1684,0.7631,0.8236,52.99,48.0,0.168333333333333,1.0,True,0.7631066666666666,False,False,1,,1,,broad
15-69493,NAME:ademe,72316000.0,2015-06-10,11.0,campagne de mesures de polluants à l'émission de chaufferies biomasse à Angers,16-1046,2016-01-18,72212500.0,Mise en oeuvre d'une solution de gestion des colloques en mode saas à Angers,7.29,1.0,0.2,True,0.4245,0.3822,0.4463,0.4245,7.29,11.0,0.3816666666666667,0.2,True,0.4461333333333334,False,False,1,,1,,broad
15-72457,SIREN:234400034,72500000.0,2015-05-12,12.0,mise en place d'une solution de vente en ligne et d'impression de billets pour les concerts de la folle journée de Nantes en région.,16-96174,2016-10-18,48810000.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,17.25,1.0,0.0,True,0.4976,0.1255,0.3741,0.4976,17.25,12.0,0.125,0.0,True,0.37404,False,False,1,,1,,broad
15-78924,SIREN:234400034,,2015-05-26,12.0,"organisation du réseau de la coopération internationale en proposant des formations, des outils de partage et de diffusion des informations, des manifestations ciblées ou grand public à Nantes",16-61484,2016-07-28,72413000.0,Réalisation de développements d'applications web ainsi que la maintenance des applications existantes développées spécifiquement pour le compte de la Région des Pays de la Loire,14.09,1.0,,False,0.437,0.6511,0.6067,0.437,14.09,12.0,0.6516666666666666,,False,0.6068444444444445,False,False,1,0.5533511111111111,4,0.05349333333333339,broad
15-81386,NAME:gpm de nantes st nazaire,48443000.0,2015-05-28,48.0,"mise en oeuvre de la solution Oracle Ebusiness suite R12.2.4, de solutions connexes et acquisition des licences complémentaires au profit du GPM à Nantes",19-87510,2019-06-06,48321000.0,Renouvellement des plans de maintenance pour les licences de l'éditeur AUTODESK acquises par le Grand Port Maritime de Nantes Saint-Nazaire.,48.29,1.0,0.2,True,0.4641,0.9514,0.5759,0.4641,48.29,48.0,0.9516666666666668,0.2,True,0.5759733333333333,False,False,1,,1,,broad
15-83632,SIREN:264400136,72261000.0,2015-06-03,48.0,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes",19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,49.08,1.0,0.0,True,0.5405,0.82,0.5302,0.5405,49.08,48.0,0.8200000000000003,0.0,True,0.5302000000000001,False,False,1,,1,,broad
15-84881,NAME:nantes metropole,48213000.0,2015-10-14,48.0,maintenance et extension de progiciels systèmes pour le compte de Nantes Métropole à Nantes,19-151382,2019-10-09,48000000.0,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de gestion des assemblées de nantes métropole, ville de nantes et ccas",47.83,1.0,0.2,True,0.6637,0.972,0.6599,0.6637,47.83,48.0,0.9716666666666663,0.2,True,0.6598133333333333,False,True,1,0.51812,4,0.14169333333333323,broad
15-89263,SIREN:258500222,72322000.0,2015-07-22,48.0,Divers secteurs - relevés altimétriques et géométriques des ouvrages de distribution d'eau potable pour le compte de la Vendée Eau à La Roche-sur-Yon,19-75795,2019-05-15,72315000.0,Assistance-conseil pour la restructuration du SIG de Vendée Eau,45.76,1.0,0.4,True,0.6224,0.627,0.6244,0.6224,45.76,48.0,0.6266666666666663,0.4,True,0.6242933333333333,False,False,1,,1,,broad
15-89415,NAME:le mans,,2015-06-11,48.0,"Acquisition, mise en oeuvre et maintenance associé d'un progiciel d'information de santé au travail pour le compte du CH au Mans",19-3707,2019-01-09,48170000.0,Acquisition d'un outil de control de sérialisation et de maintenance pour les établissements parties du GHT 72,42.97,1.0,,False,0.438,0.1616,0.4767,0.438,42.97,48.0,0.16166666666666651,,False,0.4767111111111111,False,False,1,,1,,broad
15-92216,SIREN:264400136,72261000.0,2015-06-16,48.0,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes (rectificatif)",19-103545,2019-07-06,32322000.0,CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,48.65,1.0,0.0,True,0.5297,0.8912,0.5401,0.5297,48.65,48.0,0.8916666666666669,0.0,True,0.5402133333333334,False,False,1,,1,,broad
15-92588,SIREN:234400034,72500000.0,2015-10-08,12.0,réalisation et diffusion de publications digitales (magazine numérique) au profit du Conseil régional des Pays de la Loire à Nantes,16-96174,2016-10-18,48810000.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.5891,0.9413,0.5739,0.5891,12.35,12.0,0.9416666666666668,0.0,True,0.5739733333333333,False,False,1,0.5666666666666667,5,0.0073066666666666835,broad
15-95100,SIREN:247200132,31310000.0,2015-06-22,48.0,"fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement, au Mans",19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",48.59,1.0,0.0,True,0.8704,0.9021,0.6786,0.8704,48.59,48.0,0.9016666666666661,0.0,True,0.6784933333333333,False,False,1,,1,,broad
15-96106,NAME:cnieg,72224000.0,2015-06-24,48.0,assistance au projet de refonte du site internet de la cnieg à Nantes,19-103125,2019-07-04,72600000.0,APPUI AU MONTAGE D'UNE PROCEDURE MARCHE PUBLIC INFORMATIQUE,48.32,1.0,0.2,True,0.572,0.9459,0.618,0.572,48.32,48.0,0.9466666666666667,0.2,True,0.6181333333333333,False,False,1,0.5217066666666668,3,0.09642666666666655,broad
16-100426,SIREN:244900015,72210000.0,2016-11-30,48.0,"prestations de migration, de maintien en condition opérationnelle et d'évolutions du progiciel hr access",20-10269,2021-03-01,48627000.0,renouvellement du système d'aide à l'exploitation et à l'information des voyageurs (saeiv) pour réseau bus et tramway du système radio associé,50.99,1.0,0.0,True,0.5818,0.5024,0.4832,0.5818,50.99,48.0,0.5016666666666663,0.0,True,0.4830533333333332,False,False,1,,1,,broad
16-102715,NAME:nantes metropole,32400000.0,2016-07-11,12.0,maintenance et évolution du parc d'équipements réseaux informatiques et d'autocommutateurs téléphoniques pour les besoins du groupement de commandes informatiques,17-76616,2017-06-03,72250000.0,"tierce maintenance applicative sur géonantes, portail géographique intranet, extranet et internet de nantes métropole (maintien en conditions opérationnelles et évolutions)",10.74,1.0,0.0,True,0.4207,0.7904,0.4763,0.4207,10.74,12.0,0.79,0.0,True,0.47628000000000004,False,False,1,0.4705600000000001,7,0.005719999999999947,broad
16-103088,SIREN:247200132,30200000.0,2016-11-17,6.0,"Equipement en matériels informatique, technique et logiciels pour la Setram",17-73142,2017-08-22,48200000.0,Renouvellement des maintenance et support logiciels de l'infrastructure de filtrage web Olfeo,9.13,1.0,0.0,True,0.5026,0.4779,0.4466,0.5026,9.13,6.0,0.47833333333333317,0.0,True,0.4467066666666667,False,False,1,0.38272,2,0.06398666666666669,broad
16-103833,NAME:nantes metropole,48800000.0,2016-07-13,48.0,"maintenance de serveurs de technologie intel "" x86 "", de baies de stockage et de leurs périphériques associés pour le compte de nantes métropole",20-49949,2020-10-08,48822000.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",50.85,1.0,0.4,True,0.841,0.5243,0.6913,0.841,50.85,48.0,0.5249999999999997,0.4,True,0.6914,False,False,1,0.6045333333333334,5,0.08686666666666665,broad
