review_reason,priority_score,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,manual_audit_label,m1_match_probability,m2_match_probability,src_objet,cand_objet,src_cpv,cand_cpv,source_start_date,candidate_start_date
event0_high_nearest_candidate,1.9518,BOAMP:18-42613,BOAMP:19-10428,SIREN:228500013,0.4935,0.0,False,0.6481,9.89,0.477,1,0.018699999999999994,,0.269411452529181,0.2597079078706098,"Maintenance, hébergement et développement des sites du Département de la Vendée","Fourniture et pose de la signalisation des itinéraires cyclables, pédestres et équestres de la Vendée",72413000.0,35261000.0,2018-07-19,2019-05-16
event0_high_nearest_candidate,1.9493,BOAMP:16-153188,BOAMP:18-122920,SIREN:214401846,0.593,0.0,False,0.5164,25.1,0.4905,1,0.13419999999999999,,0.3692506619684455,0.36718595446344515,16s0058 - renovation des foyers logements pour le ccas de la ville de saint-nazaire (relance) lots 1-2-4-5-8-9-12-13-14-15-16,18S0079_Prestation de migration BO XI vers BI 4.2 et maintenance pour la Ville de Saint-Nazaire en groupement avec la CARENE,45223220.0,72600000.0,2016-10-26,2018-11-29
high_score_generic_cpv,3.1265,BOAMP:18-6138,BOAMP:22-39410,SIREN:284400017,1.0,1.0,True,0.8625,47.17,0.9725,1,0.04600000000000004,,0.9988886872523908,0.9988041085938529,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.","Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",48000000.0,48000000.0,2018-04-12,2022-03-18
high_score_generic_cpv,2.87,BOAMP:19-55110,BOAMP:23-60788,NAME:nantes metropole,1.0,0.0,True,0.8747,48.75,0.7249,1,0.05489999999999995,true_positive,0.9406042774574167,0.9379917976439545,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes metropole,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,48000000.0,72267100.0,2019-04-11,2023-05-04
high_score_generic_cpv,2.8345000000000002,BOAMP:16-136139,BOAMP:17-68186,SIREN:234400034,1.0,0.2,True,0.2319,7.39,0.6464,1,0.011900000000000022,,0.9076608748004852,0.9041232537184796,Accompagnement pour la mise en oeuvre du Schéma Directeur Numérique de la Région des Pays de la Loire,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,72222000.0,72000000.0,2016-12-27,2017-08-09
high_score_generic_cpv,2.7956000000000003,BOAMP:17-103193,BOAMP:22-72517,SIREN:234400034,0.927,1.0,True,0.6502,50.1,0.9008,1,0.23220000000000007,,0.9977870029552661,0.9977586583660644,Renouvellement du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no1: Fourniture du calculateur d'itinéraires,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000.0,48000000.0,2018-03-19,2022-05-22
high_score_generic_cpv,2.6907,BOAMP:17-114118,BOAMP:22-72517,SIREN:234400034,0.8742,1.0,True,0.2067,52.76,0.791,1,0.1745,,0.9930420844081534,0.9929372450929294,Renouvellement et exploitation du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no2: Fourniture des différents médias,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000.0,48000000.0,2017-12-28,2022-05-22
high_score_generic_cpv,2.6811,BOAMP:17-140948,BOAMP:22-72517,SIREN:234400034,0.8156,1.0,True,0.2177,52.69,0.7698,1,0.10430000000000006,,0.9889890586329487,0.9885830692681208,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000.0,48000000.0,2017-12-30,2022-05-22
high_score_generic_cpv,2.6739,BOAMP:18-12119,BOAMP:22-72517,SIREN:234400034,0.8547,0.0,True,0.8638,48.82,0.6646,1,0.045399999999999996,,0.8689620855885201,0.8629857870503904,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no4: Prestations d'exploitation,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,72312000.0,48000000.0,2018-04-27,2022-05-22
high_score_generic_cpv,2.6687000000000003,BOAMP:20-91479,BOAMP:23-12403,SIREN:258500222,0.8156,0.0,True,0.899,24.61,0.656,1,0.0029000000000000137,,0.9024497113298479,0.8960022658136939,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,72514300.0,48000000.0,2021-01-07,2023-01-26
high_score_generic_cpv,2.6685000000000003,BOAMP:18-11225,BOAMP:22-94904,NAME:nantes metropole,0.868,1.0,True,0.1191,53.29,0.771,1,0.17049999999999998,,0.9925646502878647,0.9924584305814801,tierce recette applicative sur des sites web et des applications mobiles,"tierce recette applicative sur des sites web, applications web et mobiles pour le compte du groupement de commandes informatiques",72000000.0,72000000.0,2018-01-27,2022-07-07
high_score_generic_cpv,2.6008,BOAMP:16-72442,BOAMP:20-50446,SIREN:264400136,0.8678,0.2,True,0.9336,47.6,0.7338,1,0.20079999999999998,,0.9723381012324132,0.9718620936941431,"Maintenance courante et évolutive, Licence d'exploitation, et Gouvernance nationale de l'application informatique Easydore® permettant de gérer les financements, personnels et projets recherche","Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",72267100.0,72000000.0,2016-11-16,2020-11-04
high_score_generic_cpv,2.5865,BOAMP:17-167707,BOAMP:21-143183,NAME:nantes metropole,0.6187,1.0,True,0.8132,46.88,0.8101,1,0.042300000000000004,false_positive,0.988717917457613,0.9877750936464625,"acquisition d'une solution logicielle de prise de rendez-vous pour le compte du groupement de commandes informatiques constitué par nantes métropole, la ville de nantes et le ccas.",maintenance et extension du parc de logiciel qlik pour le compte de nantes métropole,48000000.0,48000000.0,2017-11-28,2021-10-25
high_score_generic_cpv,2.5792,BOAMP:18-31687,BOAMP:22-72517,SIREN:234400034,0.7682,0.2,True,0.7968,46.78,0.6667,1,0.05569999999999997,,0.8940968683099912,0.8889164698861788,Mise en place et maintenance d'un systeme d'information géographique (SIG) pour les services de la Région des Pays de la Loire,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48900000.0,48000000.0,2018-06-28,2022-05-22
high_score_generic_cpv,2.5648,BOAMP:21-46043,BOAMP:22-29878,SIREN:234400034,0.781,0.0,True,0.9413,12.35,0.6507,1,0.06689999999999996,,0.8566982374168961,0.8501576666007349,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,72416000.0,48000000.0,2021-06-30,2022-07-11
high_score_generic_cpv,2.5414000000000003,BOAMP:21-91773,BOAMP:22-74813,SIREN:391722881,0.7427,0.2,True,0.5699,21.42,0.611,1,0.012299999999999978,,0.8776844528400133,0.870740970387567,PAN-21-01 - Assistance Technique Réalisation logicielle,"PAN-22-01 "" assistance technique sécurité """,72212900.0,72000000.0,2021-07-04,2023-04-17
high_score_generic_cpv,2.5381,BOAMP:16-96174,BOAMP:17-140948,SIREN:234400034,0.7322,0.2,True,0.6018,14.39,0.6132,1,0.007299999999999973,,0.8268490075120905,0.8176339214958854,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,48810000.0,48000000.0,2016-10-18,2017-12-30
high_score_generic_cpv,2.5255,BOAMP:18-26430,BOAMP:22-74813,SIREN:391722881,0.6742,1.0,True,0.475,51.15,0.7647,1,0.11340000000000006,,0.9906934645821037,0.9902166866405191,Assistance technique- Sécurité des systèmes d'information,"PAN-22-01 "" assistance technique sécurité """,72000000.0,72000000.0,2019-01-11,2023-04-17
high_score_generic_cpv,2.5219,BOAMP:21-67771,BOAMP:22-85365,SIREN:234400034,0.7021,0.2,True,0.8318,13.01,0.6472,1,0.02739999999999998,,0.8644644024787698,0.8565053972104016,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,48800000.0,48000000.0,2021-10-08,2022-11-08
high_score_generic_cpv,2.5180000000000002,BOAMP:17-173663,BOAMP:22-154717,NAME:nantes metropole,0.5483,1.0,True,0.8719,59.23,0.7937,1,0.02399999999999991,,0.984524207433997,0.9830954938717245,acquisition et mise en oeuvre d'une solution logicielle de gestion de l'occupation du domaine public,acquisition et mise en oeuvre d'une solution logicielle de gestion électronique du courrier,48000000.0,48000000.0,2017-12-16,2022-11-23
high_score_generic_cpv,2.5128000000000004,BOAMP:17-20659,BOAMP:21-44149,SIREN:288500010,0.7994,1.0,True,0.8296,46.98,0.8857,1,0.3723000000000001,,0.9988111722146625,0.9988247306684692,Assistance à maîtrise d'ouvrage pour les systèmes d'information du SDIS de la Vendée,Assistance à maîtrise d'ouvrage pour les systèmes d'information et de communication,72000000.0,72000000.0,2017-05-02,2021-04-01
high_score_generic_cpv,2.4988,BOAMP:17-68186,BOAMP:18-103319,SIREN:234400034,0.73,1.0,True,0.889,11.33,0.8698,1,0.30100000000000005,,0.997007677187612,0.9969783357924098,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,72000000.0,72000000.0,2017-08-09,2018-07-20
high_score_generic_cpv,2.4879000000000002,BOAMP:17-73536,BOAMP:22-142509,NAME:nantes metropole,0.4953,1.0,True,0.9869,59.92,0.7955,1,0.0029000000000000137,,0.9824224334694924,0.9805893563745043,acquisition et mise en oeuvre d'une solution logicielle de géolocalisation des collectes des déchets embarquée dans les véhicules des opérateurs publics de collecte (nantes et régie du sud-ouest).,"Accord cadre relatif à l'acquisition, l'hébergement et la maintenance d'un logiciel de gestion des collections végétales pour le compte du groupement de commandes informatiques",48000000.0,48000000.0,2017-10-26,2022-10-24
high_score_generic_cpv,2.4848,BOAMP:18-159087,BOAMP:19-82021,SIREN:194909701,0.7545,,True,0.2124,6.27,0.659,1,0.12870000000000004,,0.9283088875932974,0.9265920215153556,La présente consultation a pour objet la construction neuve d'un datacenter sur le site du campus de Belle Beille de l'Université d'Angers (CPER 2015-2020),Construction neuve d'un datacenter sur le site du campus Belle Beille de l'Université d?Angers,,45000000.0,2018-11-14,2019-05-24
high_score_generic_cpv,2.4572000000000003,BOAMP:18-103319,BOAMP:19-174098,SIREN:234400034,0.618,1.0,True,0.3226,16.06,0.7117,1,0.07250000000000001,,0.9755847612511346,0.9741942850511672,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,72000000.0,72000000.0,2018-07-20,2019-11-21
high_score_generic_cpv,2.4556,BOAMP:16-153330,BOAMP:22-165917,NAME:nantes metropole,0.7836,0.0,True,0.839,59.03,0.6313,1,0.1593,,0.8725378055649758,0.8701024224880449,"acquisition et accompagnement au déploiement d'un nouvel ""intranet""",tierce maintenance applicative et herbegement de l'intranet naonantes,48200000.0,72000000.0,2018-01-16,2022-12-18
high_score_generic_cpv,2.4354000000000005,BOAMP:21-22700,BOAMP:23-61473,SIREN:110006012,0.744,0.2,True,0.7019,25.79,0.638,1,0.1466,false_positive,0.9358149749997606,0.9339152725643438,Prestations intellectuelles informatiques pour les applications du Ministère de l'Europe et des Affaires Etrangères et ses opérateurs,Tierce maintenance applicative de la messagerie du Ministère de l'Europe et des affaires étrangères,72000000.0,72267100.0,2021-03-12,2023-05-06
high_text_cpv_mismatch,2.87,BOAMP:19-55110,BOAMP:23-60788,NAME:nantes metropole,1.0,0.0,True,0.8747,48.75,0.7249,1,0.05489999999999995,true_positive,0.9406042774574167,0.9379917976439545,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes metropole,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,48000000.0,72267100.0,2019-04-11,2023-05-04
high_text_cpv_mismatch,2.6739,BOAMP:18-12119,BOAMP:22-72517,SIREN:234400034,0.8547,0.0,True,0.8638,48.82,0.6646,1,0.045399999999999996,,0.8689620855885201,0.8629857870503904,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no4: Prestations d'exploitation,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,72312000.0,48000000.0,2018-04-27,2022-05-22
high_text_cpv_mismatch,2.6687000000000003,BOAMP:20-91479,BOAMP:23-12403,SIREN:258500222,0.8156,0.0,True,0.899,24.61,0.656,1,0.0029000000000000137,,0.9024497113298479,0.8960022658136939,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,72514300.0,48000000.0,2021-01-07,2023-01-26
high_text_cpv_mismatch,2.5648,BOAMP:21-46043,BOAMP:22-29878,SIREN:234400034,0.781,0.0,True,0.9413,12.35,0.6507,1,0.06689999999999996,,0.8566982374168961,0.8501576666007349,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,72416000.0,48000000.0,2021-06-30,2022-07-11
high_text_cpv_mismatch,2.4848,BOAMP:18-159087,BOAMP:19-82021,SIREN:194909701,0.7545,,True,0.2124,6.27,0.659,1,0.12870000000000004,,0.9283088875932974,0.9265920215153556,La présente consultation a pour objet la construction neuve d'un datacenter sur le site du campus de Belle Beille de l'Université d'Angers (CPER 2015-2020),Construction neuve d'un datacenter sur le site du campus Belle Beille de l'Université d?Angers,,45000000.0,2018-11-14,2019-05-24
high_text_cpv_mismatch,2.4718,BOAMP:17-44607,BOAMP:21-46043,SIREN:234400034,0.8342,0.0,False,0.8844,47.31,0.6606,1,0.02300000000000002,,0.6299384722909007,0.6203504064130849,Application de suivi et de gestion du patrimoine énergétique régional,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,48800000.0,72416000.0,2017-07-21,2021-06-30
high_text_cpv_mismatch,2.4705,BOAMP:19-91082,BOAMP:19-185581,SIREN:224900019,1.0,,False,0.0239,6.14,0.7397,1,0.26920000000000005,,0.934820302274616,0.937413000541748,fourniture de documents audiovisuels pour le bibliopole,fourniture de documents audiovisuels pour le bibliopôle,32353000.0,,2019-06-16,2019-12-20
high_text_cpv_mismatch,2.4556,BOAMP:16-153330,BOAMP:22-165917,NAME:nantes metropole,0.7836,0.0,True,0.839,59.03,0.6313,1,0.1593,,0.8725378055649758,0.8701024224880449,"acquisition et accompagnement au déploiement d'un nouvel ""intranet""",tierce maintenance applicative et herbegement de l'intranet naonantes,48200000.0,72000000.0,2018-01-16,2022-12-18
high_text_cpv_mismatch,2.3403,BOAMP:18-51459,BOAMP:22-72517,SIREN:234400034,0.6006,0.0,True,0.7981,49.21,0.5499,1,0.010200000000000098,,0.6103601499879991,0.5944042559178178,Renouvellement des installations téléphoniques de la Région des Pays de la Loire,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,32500000.0,48000000.0,2018-04-15,2022-05-22
