candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:19-32405,SIREN:234400034,0.227,0.0,False,0.1069,42.64,0.2622,6,,91,False,False,,True,,0.02753204135935519,0.02725465388884071
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:20-70855,SIREN:234400034,0.2257,0.0,False,0.0261,53.84,0.2455,7,,91,False,False,,True,,0.022887260304030627,0.02272432087470595
real_boamp,real_boamp,BOAMP:15-142353,BOAMP:20-2441,NAME:ville du mans,0.777,1.0,False,0.1246,53.25,0.7357,1,0.3856,18,False,False,,False,,0.9847234908591682,0.985568371818242
real_boamp,real_boamp,BOAMP:15-142353,BOAMP:19-152227,NAME:ville du mans,0.4023,0.0,False,0.1958,52.83,0.3501,2,,18,False,False,,True,,0.11841754358634755,0.11732362641133977
real_boamp,real_boamp,BOAMP:15-146024,BOAMP:20-28749,SIREN:214401093,0.36,0.4,False,0.5353,50.79,0.5011,1,0.10809999999999997,14,False,False,,False,,0.4616170513217433,0.45357723522500365
real_boamp,real_boamp,BOAMP:15-146024,BOAMP:20-29244,SIREN:214401093,0.3043,0.0,False,0.6064,50.36,0.393,2,,14,False,False,,True,,0.14415154891193652,0.14075833397987686
real_boamp,real_boamp,BOAMP:15-146024,BOAMP:19-109269,SIREN:214401093,0.3288,0.0,False,0.2492,43.5,0.3314,3,,14,False,False,,True,,0.09406227773769409,0.0927561593722147
real_boamp,real_boamp,BOAMP:15-153008,BOAMP:19-172734,NAME:ville du mans,0.8144,1.0,False,0.8187,46.91,0.8895,1,0.47939999999999994,18,False,False,,False,true_positive,0.996858887995304,0.9970437802153671
real_boamp,real_boamp,BOAMP:15-153008,BOAMP:19-152227,NAME:ville du mans,0.3277,0.0,False,0.6448,50.13,0.4101,2,,18,False,False,,True,,0.16394686005497688,0.16011839601795597
real_boamp,real_boamp,BOAMP:15-153008,BOAMP:20-2441,NAME:ville du mans,0.2974,0.0,False,0.5736,50.56,0.3837,3,,18,False,False,,True,,0.1274185115938377,0.12446289932144396
real_boamp,real_boamp,BOAMP:15-154566,BOAMP:20-4011,NAME:cnieg,0.5641,0.2,False,0.3327,52.0,0.4922,1,0.005900000000000016,10,False,False,,False,,0.3785743197790948,0.36844982489204914
real_boamp,real_boamp,BOAMP:15-154566,BOAMP:20-6485,NAME:cnieg,0.5385,0.2,False,0.3546,51.87,0.4863,2,,10,False,False,,True,,0.42729463159961995,0.4231969028745666
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:16-63342,NAME:nantes metropole,0.4854,0.0,True,0.9492,11.7,0.534,1,0.08350000000000002,72,False,False,,False,,0.6294591498425002,0.615869879543931
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:17-13461,NAME:nantes metropole,0.5215,0.0,True,0.4595,15.24,0.4505,2,,72,False,False,,True,,0.4925292600116427,0.4842001579427871
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:16-128161,NAME:nantes metropole,0.3562,0.0,True,0.763,10.58,0.4451,3,,72,False,False,,True,,0.411540768607761,0.39970955083767495
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:16-73215,NAME:nantes metropole,0.5266,0.0,True,0.1662,7.0,0.3939,4,,72,False,False,,True,,0.3703774068567084,0.3647977172678366
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:16-103833,NAME:nantes metropole,0.2139,0.2,True,0.4455,8.67,0.3747,5,,72,False,False,,True,,0.29170451089844257,0.28198592728783706
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:16-102715,NAME:nantes metropole,0.2758,0.0,True,0.4345,8.61,0.3472,6,,72,False,False,,True,,0.20206167505650965,0.19553495108539468
real_boamp,real_boamp,BOAMP:15-159244,BOAMP:16-135042,NAME:nantes metropole,0.3797,0.0,True,0.0543,17.67,0.3128,7,,72,False,False,,True,,0.1767762534530734,0.17321949044612794
real_boamp,real_boamp,BOAMP:15-160688,BOAMP:20-8882,SIREN:532458809,0.3078,,False,0.4969,51.02,0.4967,1,,10,True,False,,False,,0.40720868588249054,0.3995597078303322
real_boamp,real_boamp,BOAMP:15-164088,BOAMP:19-104228,SIREN:214401622,0.4494,0.0,False,0.3697,44.22,0.4037,1,,5,False,False,,False,,0.20330463443871757,0.2007370794180998
real_boamp,real_boamp,BOAMP:15-164187,BOAMP:19-169855,SIREN:391722881,0.3423,0.2,False,0.9185,48.49,0.5206,1,0.12099999999999994,26,False,False,,False,,0.4046623245980658,0.39567645411247704
real_boamp,real_boamp,BOAMP:15-164187,BOAMP:20-27358,SIREN:391722881,0.3217,0.2,False,0.3546,51.87,0.3996,2,,26,False,False,,True,,0.19033072905293164,0.18688929907997873
real_boamp,real_boamp,BOAMP:15-164187,BOAMP:19-51224,SIREN:391722881,0.3577,0.0,False,0.3053,52.17,0.3542,3,,26,False,False,,True,,0.1068046690865519,0.10534253417565077
real_boamp,real_boamp,BOAMP:15-165050,BOAMP:16-81907,SIREN:244900015,0.3368,0.2,False,0.8318,13.01,0.5011,1,0.01050000000000001,30,False,False,,False,,0.3051330987700071,0.29114812878272556
real_boamp,real_boamp,BOAMP:15-165050,BOAMP:16-100426,SIREN:244900015,0.316,0.2,False,0.8208,13.07,0.4906,2,,30,False,False,,True,,0.339809822436879,0.33081920180348656
real_boamp,real_boamp,BOAMP:15-169809,BOAMP:19-165120,SIREN:264400136,0.4499,0.0,False,0.9446,47.67,0.5189,1,0.08690000000000003,41,False,False,,False,,0.32139359297226106,0.31287667583959317
real_boamp,real_boamp,BOAMP:15-169809,BOAMP:20-19986,SIREN:264400136,0.4565,0.0,False,0.4969,51.02,0.432,2,,41,False,False,,True,,0.1992583379906797,0.1963877078816305
real_boamp,real_boamp,BOAMP:15-169809,BOAMP:19-103545,SIREN:264400136,0.4032,0.0,False,0.3095,43.86,0.3732,3,,41,False,False,,True,,0.12194509234590284,0.12046758199790544
real_boamp,real_boamp,BOAMP:15-174987,BOAMP:19-136955,SIREN:244900015,0.8962,1.0,False,0.6216,45.73,0.8828,1,0.33840000000000003,30,False,False,,False,true_positive,0.9953568287905947,0.995500461532845
real_boamp,real_boamp,BOAMP:15-174987,BOAMP:19-176963,SIREN:244900015,0.4948,0.2,False,0.7324,49.61,0.5444,2,,30,False,False,,True,,0.4982066540943895,0.49069131452614934
real_boamp,real_boamp,BOAMP:15-174987,BOAMP:19-85688,SIREN:244900015,0.273,0.2,False,0.8857,48.69,0.4863,3,,30,False,False,,True,,0.29673114087471053,0.2880022909840815
real_boamp,real_boamp,BOAMP:15-174987,BOAMP:19-127477,SIREN:244900015,0.4071,0.2,False,0.0918,53.45,0.3812,4,,30,False,False,,True,,0.17490691644012557,0.17331486122993164
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-26585,NAME:nantes metropole,0.5138,0.2,False,0.9884,47.93,0.6032,1,0.05589999999999995,72,False,False,,False,,0.5233624463711991,0.5107785943977048
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-86796,NAME:nantes metropole,0.4821,0.6,False,0.2724,52.37,0.5473,2,,72,False,False,,True,,0.5957148240511263,0.5905230717360216
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-34392,NAME:nantes metropole,0.4016,0.2,False,0.9185,48.49,0.5443,3,,72,False,False,,True,,0.3901927613209019,0.3813415822136403
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-12070,NAME:nantes metropole,0.4033,0.2,False,0.8351,47.01,0.5283,4,,72,False,False,,True,,0.35384755641958116,0.3459473021674837
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-54283,NAME:nantes metropole,0.4016,0.2,False,0.6831,49.9,0.4972,5,,72,False,False,,True,,0.29008656830608914,0.2840191760169793
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:19-191665,NAME:nantes metropole,0.3919,0.2,False,0.6654,45.99,0.4899,6,,72,False,False,,True,,0.2701278862407095,0.2643050382092927
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-66643,NAME:nantes metropole,0.4588,0.2,False,0.5243,50.85,0.4884,7,,72,False,False,,True,,0.28113762515340424,0.2765410621191492
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-26328,NAME:nantes metropole,0.2164,0.2,False,0.9774,47.86,0.4821,8,,72,False,False,,True,,0.19791052403960474,0.19072079131740682
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:19-156899,NAME:nantes metropole,0.4194,0.0,False,0.8132,46.88,0.4804,9,,72,False,False,,True,,0.1901757112688719,0.18560092700104744
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-11000,NAME:nantes metropole,0.3272,0.0,True,0.8296,46.98,0.4468,10,,72,False,False,,True,,0.339267787648262,0.327781150746704
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-98264,NAME:nantes metropole,0.366,0.2,False,0.1137,53.32,0.3692,11,,72,False,False,,True,,0.10084220627587365,0.09973170159677368
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-98214,NAME:nantes metropole,0.366,0.2,False,0.1137,53.32,0.3692,12,,72,False,False,,True,,0.09816087855151089,0.0970599226988898
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:19-151382,NAME:nantes metropole,0.3677,0.0,True,0.2383,43.43,0.3447,13,,72,False,False,,True,,0.17912262282703847,0.17459840235440105
real_boamp,real_boamp,BOAMP:15-175210,BOAMP:20-78012,NAME:nantes metropole,0.2959,0.0,False,0.3765,51.74,0.3437,14,,72,False,False,,True,,0.05095795152378068,0.050021488614962285
real_boamp,real_boamp,BOAMP:15-178728,BOAMP:19-177021,SIREN:247200132,0.6193,0.2,False,0.5517,50.69,0.5581,1,0.05449999999999999,17,False,False,,False,,0.556350305206069,0.5476096333935925
real_boamp,real_boamp,BOAMP:15-178728,BOAMP:19-160471,SIREN:247200132,0.3892,0.0,False,0.9897,48.06,0.5036,2,,17,False,False,,True,,0.3199060089642012,0.31164297480204745
real_boamp,real_boamp,BOAMP:15-178728,BOAMP:20-16573,SIREN:247200132,0.2937,0.0,False,0.7803,46.68,0.4235,3,,17,False,False,,True,,0.16945690432850313,0.1646912463559876
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-12070,NAME:nantes metropole,0.7132,1.0,False,0.6886,49.87,0.823,1,0.0686,72,False,False,,False,false_positive,0.9724131950921794,0.9710812463649329
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:19-191665,NAME:nantes metropole,0.4569,1.0,False,0.8583,48.85,0.7544,2,,72,False,False,,True,,0.9377132831767031,0.9346440032744306
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:19-119269,NAME:nantes metropole,0.6554,1.0,False,0.3423,44.05,0.7306,3,,72,False,False,,True,,0.9432220673003396,0.9416886727795137
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-26585,NAME:nantes metropole,0.3839,1.0,False,0.5353,50.79,0.6606,4,,72,False,False,,True,,0.8536436391140234,0.8482075887851463
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-34392,NAME:nantes metropole,0.3651,1.0,False,0.4422,51.35,0.6345,5,,72,False,False,,True,,0.8158284979019882,0.8096779481776962
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-66643,NAME:nantes metropole,0.4862,1.0,False,0.048,53.71,0.6041,6,,72,False,False,,True,,0.8016605936977751,0.7979103765861412
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-54283,NAME:nantes metropole,0.3651,1.0,False,0.2067,52.76,0.5874,7,,72,False,False,,True,,0.7387898309042507,0.732428754498973
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-11000,NAME:nantes metropole,0.6196,0.0,True,0.694,49.84,0.5366,8,,72,False,False,,True,,0.6429186119030065,0.6342099714529242
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-32203,NAME:nantes metropole,0.4363,0.4,False,0.4696,51.18,0.5184,9,,72,False,False,,True,,0.38729312808072736,0.3810187988627265
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:19-74485,NAME:nantes metropole,0.4697,0.4,False,0.3368,44.02,0.5052,10,,72,False,False,,True,,0.3703724563558657,0.3653601016319196
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:19-92498,NAME:nantes metropole,0.6231,0.0,True,0.1124,42.67,0.4217,11,,72,False,False,,True,,0.3952937488463646,0.3908166774264335
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:20-26328,NAME:nantes metropole,0.261,0.2,False,0.5462,50.72,0.4136,12,,72,False,False,,True,,0.11769517146895365,0.11456326815593446
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:19-151382,NAME:nantes metropole,0.3008,0.0,True,0.7146,46.29,0.4133,13,,72,False,False,,True,,0.25499866028259505,0.24577054827474404
real_boamp,real_boamp,BOAMP:15-178791,BOAMP:19-105083,NAME:nantes metropole,0.4455,0.0,True,0.2164,43.3,0.3715,14,,72,False,False,,True,,0.22978784626291981,0.22483580772641737
real_boamp,real_boamp,BOAMP:15-179747,BOAMP:19-165120,SIREN:264400136,0.4554,0.0,False,0.846,47.08,0.5014,1,0.04579999999999995,41,False,False,,False,false_positive,0.269713270645598,0.26051709680891355
real_boamp,real_boamp,BOAMP:15-179747,BOAMP:20-19986,SIREN:264400136,0.4662,0.0,False,0.5955,50.43,0.4556,2,,41,False,False,,True,,0.2348780268786642,0.23109198567622793
real_boamp,real_boamp,BOAMP:15-179747,BOAMP:19-103545,SIREN:264400136,0.4039,0.0,False,0.2109,43.27,0.3537,3,,41,False,False,,True,,0.10609610289555142,0.1051026088867534
real_boamp,real_boamp,BOAMP:15-182957,BOAMP:19-165120,SIREN:264400136,0.4405,0.0,False,0.8077,46.85,0.4877,1,0.024900000000000033,41,False,False,,False,,0.23339391024233544,0.2241957134443507
real_boamp,real_boamp,BOAMP:15-182957,BOAMP:20-19986,SIREN:264400136,0.465,0.0,False,0.6338,50.2,0.4628,2,,41,False,False,,True,,0.24534463069308005,0.24119529142382748
real_boamp,real_boamp,BOAMP:15-182957,BOAMP:19-103545,SIREN:264400136,0.4074,0.0,False,0.1726,43.04,0.3475,3,,41,False,False,,True,,0.10186486376958663,0.10103304912482101
real_boamp,real_boamp,BOAMP:15-182957,BOAMP:20-68923,SIREN:264400136,0.3895,0.0,False,0.0315,53.81,0.3121,4,,41,False,False,,True,,0.0727603452998711,0.07245780283535606
real_boamp,real_boamp,BOAMP:15-185112,BOAMP:19-126819,NAME:conseil general de la vendee,0.5864,,False,0.3806,44.28,0.6142,1,0.15789999999999998,5,True,False,,False,,0.7115541106615877,0.7098861964148281
real_boamp,real_boamp,BOAMP:15-185112,BOAMP:19-187630,NAME:conseil general de la vendee,0.6131,0.0,False,0.3053,52.17,0.4563,2,,5,False,False,,True,,0.3274486529270115,0.32555922589244
real_boamp,real_boamp,BOAMP:15-185112,BOAMP:19-144868,NAME:conseil general de la vendee,0.3833,0.0,False,0.5887,45.53,0.4211,3,,5,False,False,,True,,0.19932358853914053,0.1952550242599963
real_boamp,real_boamp,BOAMP:15-187883,BOAMP:19-174809,SIREN:227200029,0.5632,,False,0.857,47.14,0.7289,1,0.042300000000000004,21,True,False,,False,,0.7520600311743012,0.7411044359099102
real_boamp,real_boamp,BOAMP:15-187883,BOAMP:19-146419,SIREN:227200029,0.5653,,False,0.694,49.84,0.6866,2,,21,True,False,,True,,0.7405807108204748,0.7340886884692012
real_boamp,real_boamp,BOAMP:15-187883,BOAMP:19-18263,SIREN:227200029,0.7427,,False,0.2383,43.43,0.6597,3,,21,True,False,,True,,0.7603150225428883,0.7579828536161408
real_boamp,real_boamp,BOAMP:15-187883,BOAMP:19-145053,SIREN:227200029,0.5687,,False,0.5449,45.27,0.6486,4,,21,True,False,,True,,0.6858189430929064,0.6796796065981737
real_boamp,real_boamp,BOAMP:15-187883,BOAMP:19-71679,SIREN:227200029,0.6469,,False,0.2547,43.53,0.6129,5,,21,True,False,,True,,0.6612269778785275,0.6576757551098733
real_boamp,real_boamp,BOAMP:15-187883,BOAMP:19-70735,SIREN:227200029,0.491,,False,0.2547,43.53,0.5298,6,,21,True,False,,True,,0.47609767700245337,0.4712727223267194
real_boamp,real_boamp,BOAMP:15-189271,BOAMP:19-174809,SIREN:227200029,0.652,0.2,False,0.846,47.08,0.63,1,0.06289999999999996,21,False,False,,False,,0.7054061099958141,0.6965938454381488
real_boamp,real_boamp,BOAMP:15-189271,BOAMP:19-145053,SIREN:227200029,0.6509,0.2,False,0.5339,45.2,0.5671,2,,21,False,False,,True,,0.6204227511808315,0.6158707209095097
real_boamp,real_boamp,BOAMP:15-189271,BOAMP:19-146419,SIREN:227200029,0.4339,0.0,False,0.705,49.77,0.4646,3,,21,False,False,,True,,0.25695321438299823,0.25181079650285765
real_boamp,real_boamp,BOAMP:15-189271,BOAMP:19-18263,SIREN:227200029,0.5084,0.2,False,0.2273,43.36,0.4488,4,,21,False,False,,True,,0.31841303527294096,0.31546700957866264
