source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:15-124226,BOAMP:18-127908,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:18-154770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:18-123694,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-136371,BOAMP:20-52846,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-139094,BOAMP:19-141668,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-174098,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-56150,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-12202,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-5957,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-184490,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-128681,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-147943,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:18-128655,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-137030,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-17058,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-41115,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-65753,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-1779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:19-32405,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-70855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-155284,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-142015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-67771,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-86773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-111698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:20-32737,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-141361,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-142353,BOAMP:20-2441,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-142353,BOAMP:19-80774,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-142353,BOAMP:19-152227,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-142353,BOAMP:21-103746,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-142353,BOAMP:19-172734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-142353,BOAMP:18-177619,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-144405,BOAMP:21-66086,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:20-28749,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:20-29244,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:21-152470,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:19-109269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:19-17307,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:20-29934,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:20-93913,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:18-60137,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:20-38676,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:19-110370,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:20-115620,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-146024,BOAMP:21-129937,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-153008,BOAMP:19-172734,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-153008,BOAMP:19-152227,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-153008,BOAMP:20-2441,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-153008,BOAMP:21-103746,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-153008,BOAMP:19-80774,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-154566,BOAMP:20-64610,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-154566,BOAMP:20-4011,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-154566,BOAMP:20-6485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-154566,BOAMP:19-103125,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-154566,BOAMP:18-166821,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-154566,BOAMP:18-167431,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-63342,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-13461,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-54370,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-54197,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-33632,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-73215,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-128161,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:15-192356,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-82154,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-103833,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-66863,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-135042,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-167707,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-102715,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-129614,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-111330,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-173663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-33283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:15-175210,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-91935,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-28651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:15-178791,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-76616,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-158224,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-143241,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-73536,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-68985,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-58214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-61655,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-56546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-37028,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-11225,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-103911,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-168569,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:17-56890,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-128159,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:18-53378,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-159244,BOAMP:16-153330,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
