audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-011,BOAMP:19-125270,1,BOAMP:23-61217,CTRE HOSP UNIVERSITAIRE ANGERS,CTRE HOSP UNIVERSITAIRE ANGERS,La mise en oeuvre d'un outil informatique permettant d'accompagner le déploiement du projet de plateforme vigilans en pays de la loire.,"Accord-cadre conception, développement, maintenance de sites WEB, Intranet et plan interactif GHT49",72000000,72413000,IT Services & Consulting,2019-08-14,2023-08-14,2023-05-06,44.71,48.0,0.5813,0.5903,0.2,0.7259,0.0551,5,False,https://www.boamp.fr/pages/avis/?q=idweb:19-125270,https://www.boamp.fr/pages/avis/?q=idweb:23-61217,,,,,,,
AUD-012,BOAMP:17-124586,1,BOAMP:20-114106,Université d'Angers,Université d'Angers,Maintenance des matériels de téléphonie Alcatel,Maintenance des matériels de téléphonie Alcatel,72267000,72267000,IT Services & Consulting,2017-12-15,2020-12-14,2020-09-19,33.15,36.0,0.9525,1.0,1.0,0.7623,0.5118,6,True,https://www.boamp.fr/pages/avis/?q=idweb:17-124586,https://www.boamp.fr/pages/avis/?q=idweb:20-114106,,,,,,,
AUD-013,BOAMP:21-130956,1,BOAMP:23-174149,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,LOCATION MAINTENANCE ET ENTRETIEN DES MATÉRIELS ET LOGICIELS D'IMPRESSION DANS LES SERVICES DE LA RÉGION DES PAYS DE LA LOIRE,"MAINTENANCE ET EVOLUTIONS DE BUSINESS OBJECTS, 360 WEB PLATFORM ET 360 EYES",79800000,72260000,Software & Applications,2021-12-22,2023-12-22,2023-12-16,23.78,24.0,0.5065,0.4003,0.0,0.982,0.0123,13,False,https://www.boamp.fr/pages/avis/?q=idweb:21-130956,https://www.boamp.fr/pages/avis/?q=idweb:23-174149,,,,,,,
AUD-014,BOAMP:17-168569,1,BOAMP:22-21573,Nantes Métropole,Nantes Métropole,prestation de réalisation d'une orthophographie et d'un modèle numérique de terrain et d'élévation sur le territoire de nantes métropole,acquisition d'orthographies sur le territoire de nantes métropole,72320000,72320000,GIS & Mapping,2017-11-29,2021-11-29,2022-02-10,50.39,48.0,0.8746,0.7862,1.0,0.8005,0.2924,23,True,https://www.boamp.fr/pages/avis/?q=idweb:17-168569,https://www.boamp.fr/pages/avis/?q=idweb:22-21573,,,,,,,
AUD-015,BOAMP:17-159373,1,BOAMP:22-87982,CHU de Nantes,CHU de Nantes,Tierce Maintenance applicative du logiciel PEGASE,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000,72267000,IT Services & Consulting,2018-04-03,2022-04-03,2022-06-23,50.66,48.0,0.8506,0.7372,1.0,0.7786,0.1292,12,True,https://www.boamp.fr/pages/avis/?q=idweb:17-159373,https://www.boamp.fr/pages/avis/?q=idweb:22-87982,,,,,,,
AUD-016,BOAMP:16-30715,0,,CG49,,fourniture de licences pour logiciels et services en ligne microsoft pour les services départementaux à Angers (rectificatif),,72.0,,IT Services & Consulting,2016-03-02,2020-03-02,,105.98,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-30715,,,,,,,,
AUD-017,BOAMP:23-31948,0,,SOC PUBLIQUE REG ABE DE FONTEVRAUD,,Fourniture De Materiel Technique Pour Le Parcours Nocturne Scenographie De L'Abbaye De Fontevraud,,32.0,,Telecom & Networks,2023-03-11,2023-07-10,,21.71,4.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:23-31948,,,,,,,,
AUD-018,BOAMP:17-119142,0,,Préfecture,,"Réalisation d'un panorama de presse numérique quotidien << clé en mains >> reprenant la presse d'opinion, la presse nationale, la presse régionale et locale sur les thématiques d",,72.0,,IT Services & Consulting,2017-08-23,2021-08-23,,88.27,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-119142,,,,,,,,
AUD-019,BOAMP:16-98835,0,,ASSOCIATION E-TOILE,,Prestations de développement de logiciel pour l'identification bovine,,72.0,,IT Services & Consulting,2016-07-09,2021-07-09,,101.74,60.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-98835,,,,,,,,
AUD-020,BOAMP:17-104307,1,BOAMP:21-169350,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,acquisition de matériels de festivités pour la ville de saint-nazaire.,Acquisition de matériels de festivité et électoral,39100000,39150000,Unknown,2017-11-09,2021-11-09,2022-04-04,52.79,48.0,0.6472,0.6927,0.4,0.6006,0.3013,3,False,https://www.boamp.fr/pages/avis/?q=idweb:17-104307,https://www.boamp.fr/pages/avis/?q=idweb:21-169350,,,,,,,
AUD-021,BOAMP:16-85662,1,BOAMP:17-68186,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,prestation d'alimentation et de gestion de base de données pour les besoins de la Région des Pays de la Loire à Nantes,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,72320000,72000000,GIS & Mapping,2016-10-14,2017-04-14,2017-08-09,9.82,6.0,0.5744,0.5952,0.2,0.6814,0.0059,14,False,https://www.boamp.fr/pages/avis/?q=idweb:16-85662,https://www.boamp.fr/pages/avis/?q=idweb:17-68186,,,,,,,
AUD-022,BOAMP:19-32405,1,BOAMP:20-12202,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,Mise en place d'un centre de service de développement pour la Région des Pays de la Loire,35113430,72000000,Cybersecurity,2019-06-27,2020-06-26,2020-06-11,11.5,12.0,0.4964,0.3868,0.0,0.9582,0.0079,13,False,https://www.boamp.fr/pages/avis/?q=idweb:19-32405,https://www.boamp.fr/pages/avis/?q=idweb:20-12202,,,,,,,
AUD-023,BOAMP:19-8916,1,BOAMP:19-176963,Angers Loire Métropole,Angers Loire Métropole,Solution d'accès et de saisie de données en mobilité,"Prestations d'assistance au développement sous typo 3, et maintenance web et prestations complémentaires",48900000,72212224,Software & Applications,2019-01-17,2020-01-17,2020-01-06,11.63,12.0,0.4592,0.2884,0.0,0.9691,0.0064,4,False,https://www.boamp.fr/pages/avis/?q=idweb:19-8916,https://www.boamp.fr/pages/avis/?q=idweb:19-176963,,,,,,,
AUD-024,BOAMP:15-47591,1,BOAMP:17-55172,Ville d'Angers,Ville d'Angers,"Boucle optique Angevine et infrastructures de communications électroniques : extensions et restructurations, à Angers",Travaux de rénovation et de modernisation du centre des congrès d'Angers,32412100,50700000,Telecom & Networks,2015-03-27,2018-03-26,2017-04-21,24.84,36.0,0.3211,0.3929,0.0,0.0696,0.0112,2,False,https://www.boamp.fr/pages/avis/?q=idweb:15-47591,https://www.boamp.fr/pages/avis/?q=idweb:17-55172,,,,,,,
AUD-025,BOAMP:19-180395,1,BOAMP:22-103042,e-Collectivités Vendée,e-Collectivités Vendée,Fourniture d'une suite de logiciels métiers pour les collectivités locales et prestations associées,Acquisition de licences et produits mutualisés de cybersécurité,48000000,48730000,Software & Applications,2020-04-10,2022-04-10,2022-07-24,27.43,24.0,0.498,0.3879,0.2,0.7141,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-180395,https://www.boamp.fr/pages/avis/?q=idweb:22-103042,,,,,,,
AUD-026,BOAMP:17-71849,1,BOAMP:18-30222,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Prestation de service pour la gestion des différents pass jeunes de la Région,"hébergement et infogérance, tierce maintenance applicative et administration fonctionnelle métier des SI transports actuels en Région des Pays de la Loire",72212900,72212900,Digital Workplace & Collaboration,2017-08-09,2018-08-09,2018-07-12,11.07,12.0,0.7104,0.3148,1.0,0.9226,0.0326,14,False,https://www.boamp.fr/pages/avis/?q=idweb:17-71849,https://www.boamp.fr/pages/avis/?q=idweb:18-30222,,,,,,,
AUD-027,BOAMP:18-174875,1,BOAMP:23-34854,Nantes Métropole,Nantes Métropole,assistance à la mise en oeuvre du système de management de la sécurité de l'information.,prestations d'auit de sécurité des systèmes d'information,72810000,72150000,IT Services & Consulting,2018-12-18,2022-12-18,2023-03-15,50.85,48.0,0.689,0.8415,0.2,0.7622,0.1078,34,False,https://www.boamp.fr/pages/avis/?q=idweb:18-174875,https://www.boamp.fr/pages/avis/?q=idweb:23-34854,,,,,,,
AUD-028,BOAMP:15-63153,1,BOAMP:19-75795,Vendée Eau,VENDEE EAU,Travaux d'aménagement scénographique du château d'eau d'Apremont,Assistance-conseil pour la restructuration du SIG de Vendée Eau,45421000,72315000,Unknown,2015-04-27,2019-04-27,2019-05-15,48.59,48.0,0.5256,0.4633,0.0,0.9511,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-63153,https://www.boamp.fr/pages/avis/?q=idweb:19-75795,,,,,,,
AUD-029,BOAMP:16-42170,1,BOAMP:19-39750,GPM de Nantes - St Nazaire,GPM de Nantes - St Nazaire,"mise en oeuvre de la solution oracle ebusiness suite r12.2.4, de solutions connexes et acquisition des licences complémentaires à Nantes",Fourniture installation et intégration d'émetteurs / récepteurs radar pour les sites de Mindin et de l'Herbaudière,48443000,32352200,Software & Applications,2016-07-29,2020-07-29,2019-11-05,39.22,48.0,0.3129,0.2729,0.0,0.2687,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:16-42170,https://www.boamp.fr/pages/avis/?q=idweb:19-39750,,,,,,,
AUD-030,BOAMP:18-88858,1,BOAMP:20-109382,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,fourniture et maintenance d'une solution de gestion informatique de véhicules en auto-partage,Acquisition de matériels informatiques et logiciels,48900000,30230000,Software & Applications,2018-11-05,2020-11-04,2020-12-03,24.93,24.0,0.4969,0.4061,0.0,0.9221,0.041,6,False,https://www.boamp.fr/pages/avis/?q=idweb:18-88858,https://www.boamp.fr/pages/avis/?q=idweb:20-109382,,,,,,,
AUD-031,BOAMP:15-96106,1,BOAMP:19-103125,CNIEG,CNIEG,assistance au projet de refonte du site internet de la cnieg à Nantes,APPUI AU MONTAGE D'UNE PROCEDURE MARCHE PUBLIC INFORMATIQUE,72224000,72600000,IT Services & Consulting,2015-06-24,2019-06-24,2019-07-04,48.32,48.0,0.6234,0.572,0.2,0.973,0.0426,6,False,https://www.boamp.fr/pages/avis/?q=idweb:15-96106,https://www.boamp.fr/pages/avis/?q=idweb:19-103125,,,,,,,
AUD-032,BOAMP:18-146639,1,BOAMP:19-119207,Le Mans Métropole - Communauté Urbaine,Le Mans Métropole - Communauté Urbaine,Acquisition de matériels divers pour la Setram,Achat de matériels pour la Setrram,39300000,39300000,Unknown,2019-03-26,2020-03-25,2019-12-23,8.94,12.0,0.8875,0.8465,1.0,0.7446,0.445,4,True,https://www.boamp.fr/pages/avis/?q=idweb:18-146639,https://www.boamp.fr/pages/avis/?q=idweb:19-119207,,,,,,,
AUD-033,BOAMP:16-97484,0,,SDIS 49,,fourniture et mise en oeuvre d'un système de gestion de la phonie et des équipements de transmission Antares pour le cta/codis et le Samu pour les besoins du SDIS 49,,32.0,,Telecom & Networks,2016-12-22,2020-12-22,,96.29,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-97484,,,,,,,,
AUD-034,BOAMP:20-27109,1,BOAMP:20-61130,Ville de Bouguenais,Ville de Bouguenais,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,32400000,32400000,Telecom & Networks,2020-02-23,2021-02-22,2020-10-22,7.95,12.0,0.9325,1.0,1.0,0.6625,0.4704,2,True,https://www.boamp.fr/pages/avis/?q=idweb:20-27109,https://www.boamp.fr/pages/avis/?q=idweb:20-61130,,,,,,,
AUD-035,BOAMP:20-137453,1,BOAMP:21-123669,COMMUNE DE OMBREE D ANJOU,COMMUNE DE OMBREE D ANJOU,Achat de mobilier et de vaisselle pour le territoire d'Ombrée d'Anjou,"Location de véhicules, engins et matériels",nan,,Data & AI,2020-11-09,2021-03-10,2021-09-15,10.18,4.0,0.5834,0.4765,,0.4847,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-137453,https://www.boamp.fr/pages/avis/?q=idweb:21-123669,,,,,,,
AUD-036,BOAMP:15-44999,1,BOAMP:19-126819,Conseil général de la Vendée,Conseil général de la Vendée,fourniture d'articles répondant aux besoins des associations et des manifestations à caractère promotionnel à La Roche Sur Yon,Fourniture de matériel vidéo pour le Vendéspace,39294100,,Cybersecurity,2015-03-24,2019-03-24,2019-08-19,52.86,48.0,0.5379,0.336,,0.5952,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:15-44999,https://www.boamp.fr/pages/avis/?q=idweb:19-126819,,,,,,,
AUD-037,BOAMP:21-102565,1,BOAMP:22-19299,Ville de Bouguenais,Ville de Bouguenais,"FOURNITURE, MISE EN OEUVRE ET MAINTENANCE D'UN SYSTEME DE VIDEO-PROTECTION URBAINE POUR LA COMMUNE DE BOUGUENAIS",Fourniture et prestations de refonte et de maintenance des infrastructures du système informatique de la Ville de Bouguenais.,35120000,48800000,Cybersecurity,2021-07-24,2022-02-22,2022-07-08,11.47,7.0,0.4659,0.4759,0.0,0.6279,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-102565,https://www.boamp.fr/pages/avis/?q=idweb:22-19299,,,,,,,
AUD-038,BOAMP:16-63342,1,BOAMP:20-132336,Nantes Métropole,Nantes Métropole,fourniture et prestations de services sur le système d'information et les équipe..,acquisition et mise en oeuvre d'une solution logicielle de gestion de la relation aux usagers,45316210,48000000,Unknown,2016-10-13,2020-10-13,2020-11-08,48.85,48.0,0.5325,0.4916,0.0,0.9292,0.0023,27,False,https://www.boamp.fr/pages/avis/?q=idweb:16-63342,https://www.boamp.fr/pages/avis/?q=idweb:20-132336,,,,,,,
AUD-039,BOAMP:22-72719,1,BOAMP:23-47137,Ville d'Angers,Ville d'Angers,acquisition des tenues et équipements pour les agents de la sécurité et prévention,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,35811200,35321100,Cybersecurity,2022-08-04,2023-08-04,2023-07-19,11.47,12.0,0.7532,0.9052,0.2,0.9554,0.3022,2,True,https://www.boamp.fr/pages/avis/?q=idweb:22-72719,https://www.boamp.fr/pages/avis/?q=idweb:23-47137,,,,,,,
AUD-040,BOAMP:19-81470,1,BOAMP:20-68352,Conseil départemental Loire-Atlantique,Conseil départemental Loire-Atlantique,Marché d'intégration et d'évolution du système de vidéo-surveillance,Accompagnement au déploiement du socle Publik et des e-services associés,32323500,72611000,Telecom & Networks,2019-05-24,2020-05-23,2020-05-28,12.16,12.0,0.4801,0.3317,0.0,0.9871,0.0413,7,False,https://www.boamp.fr/pages/avis/?q=idweb:19-81470,https://www.boamp.fr/pages/avis/?q=idweb:20-68352,,,,,,,
AUD-041,BOAMP:20-70265,1,BOAMP:22-51860,Département de la Vendée,Département de la Vendée,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales","Maintenance, hébergement et développements des sites et applicatifs web du Département de la Vendée",35261000,72413000,Cybersecurity,2020-09-19,2021-09-19,2022-08-12,22.73,12.0,0.4047,0.584,0.0,0.1056,0.0465,3,False,https://www.boamp.fr/pages/avis/?q=idweb:20-70265,https://www.boamp.fr/pages/avis/?q=idweb:22-51860,,,,,,,
AUD-042,BOAMP:19-27651,0,,Comm Comm de Doué la Fontaine,,"Acquisition, mise en oeuvre et maintenance d'une solution logicielle de gestion des ressources humaines et des finances",,48.0,,Software & Applications,2019-02-20,2023-02-20,,70.34,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-27651,,,,,,,,
AUD-043,BOAMP:15-96786,0,,Conseil Général de la Sarthe,,maintenance du logiciel BO BI 4.1 y compris support technique et prestations associées au Mans,,72.0,,IT Services & Consulting,2015-06-24,2019-06-24,,114.26,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-96786,,,,,,,,
AUD-044,BOAMP:19-48030,1,BOAMP:23-43054,Département de Maine-et-Loire,Département de Maine-et-Loire,fourniture de licences pour logiciels et services en ligne microsoft pour les services départementaux,Fourniture de licences pour logiciels et services en ligne Microsoft pour les services départementaux de Maine-et-Loire,72268000,72268000,IT Services & Consulting,2019-07-02,2023-07-02,2023-06-02,47.01,48.0,0.978,0.9863,1.0,0.9175,0.4863,3,True,https://www.boamp.fr/pages/avis/?q=idweb:19-48030,https://www.boamp.fr/pages/avis/?q=idweb:23-43054,,,,,,,
AUD-045,BOAMP:19-174412,1,BOAMP:22-141031,SEMITAN,SEMITAN,Mise en place d'un service DESK (assistance informatique) pour la DSI,Accord-cadre de prestations pour l'assistance informatique,72610000,72610000,IT Services & Consulting,2020-06-22,2022-06-22,2023-04-05,33.41,24.0,0.7413,0.7452,1.0,0.2158,0.1398,9,True,https://www.boamp.fr/pages/avis/?q=idweb:19-174412,https://www.boamp.fr/pages/avis/?q=idweb:22-141031,,,,,,,
AUD-046,BOAMP:21-86124,0,,SYDELA,,Maintenance des infrastructures de communication électroniques,,32.0,,Telecom & Networks,2021-06-23,2023-06-23,,42.28,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-86124,,,,,,,,
AUD-047,BOAMP:20-57925,1,BOAMP:21-63730,LA ROCHE-SUR-YON AGGLOMERATION,LA ROCHE-SUR-YON AGGLOMERATION,"fourniture, installation, configuration et maintenance des réseaux téléphoniques et des équipements actifs",equipements scéniques de la salle de musique actuelle de la roche-sur-yon - quai m,32522000,37320000,Telecom & Networks,2020-09-24,2022-09-24,2021-10-07,12.42,24.0,0.2447,0.2193,0.0,0.0348,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-57925,https://www.boamp.fr/pages/avis/?q=idweb:21-63730,,,,,,,
AUD-048,BOAMP:16-172095,1,BOAMP:17-127198,CARENE,CARENE,tierce maintenance applicative pour l'application hydra développée en powerbuilder,fourniture de tuyaux et pièces fonte pour la direction du cycle de l'eau,72250000,44470000,Cybersecurity,2016-12-02,2018-12-02,2017-12-19,12.55,24.0,0.3878,0.5716,0.0,0.0458,0.0493,2,False,https://www.boamp.fr/pages/avis/?q=idweb:16-172095,https://www.boamp.fr/pages/avis/?q=idweb:17-127198,,,,,,,
AUD-049,BOAMP:18-135728,0,,SEC GAL POUR L ADM MIN INTERIEUR OUEST,,Restructuration de l'Hôtel de Police d'ANGERS (49),,45.0,,Unknown,2019-12-13,2022-10-12,,60.61,34.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-135728,,,,,,,,
AUD-050,BOAMP:19-174098,1,BOAMP:21-116891,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,72000000,72000000,IT Services & Consulting,2019-11-21,2021-11-20,2022-01-12,25.72,24.0,0.5953,0.5601,0.2,0.8564,0.0445,29,False,https://www.boamp.fr/pages/avis/?q=idweb:19-174098,https://www.boamp.fr/pages/avis/?q=idweb:21-116891,,,,,,,
AUD-051,BOAMP:16-56502,0,,CAF de la Somme,,Acquisition d'une solution de gestion du courrier industriel et d'automatisation de la production au profit de la CAF d'Amiens,,72.0,,Digital Workplace & Collaboration,2016-04-22,2021-04-22,,104.3,60.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-56502,,,,,,,,
AUD-052,BOAMP:17-39457,1,BOAMP:18-87219,DIR INTERDEPARTEMENTALE ROUTES OUEST,DIR INTERDEPARTEMENTALE ROUTES OUEST,16-DIR-UDI-10,18-DIR-UDI-03,72267000,72267000,IT Services & Consulting,2017-03-23,2018-03-23,2018-06-24,15.05,12.0,0.8787,0.8236,1.0,0.7462,0.0226,2,False,https://www.boamp.fr/pages/avis/?q=idweb:17-39457,https://www.boamp.fr/pages/avis/?q=idweb:18-87219,,,,,,,
AUD-053,BOAMP:18-101437,0,,Université de La Rochelle,,Le présent marché a pour objet lachat dun système de PTV 3D - TR (Time Resolved 3D Particle Tracking Velocimetry). Il doit être adapté aux écoulements dair rencontrés dans les domaines du bâtiment ..,,48.0,,Software & Applications,2018-07-18,2022-07-18,,77.46,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-101437,,,,,,,,
AUD-054,BOAMP:18-121819,1,BOAMP:22-87982,CHU de Nantes,CHU de Nantes,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000,72267000,IT Services & Consulting,2018-08-30,2022-08-30,2022-06-23,45.76,48.0,0.8307,0.6701,1.0,0.8135,0.204,9,True,https://www.boamp.fr/pages/avis/?q=idweb:18-121819,https://www.boamp.fr/pages/avis/?q=idweb:22-87982,,,,,,,
AUD-055,BOAMP:15-98976,1,BOAMP:17-44758,Ministère des Affaires étrangères,Ministère des Affaires étrangères,fourniture d'un support du serveur de messagerie kerio connect 7 au profit du ministère des affaires étrangères et du développement international à Paris,ACCORD CADRE PII DSI 2017,48000000,72500000,Software & Applications,2015-06-29,2017-06-28,2017-08-23,25.82,24.0,0.4452,0.3139,0.0,0.8482,0.0882,2,False,https://www.boamp.fr/pages/avis/?q=idweb:15-98976,https://www.boamp.fr/pages/avis/?q=idweb:17-44758,,,,,,,
AUD-056,BOAMP:18-149889,0,,Université de La Rochelle,,Acquisition d'un porosimètre à mercure,,48.0,,Software & Applications,2018-10-26,2022-10-26,,74.18,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-149889,,,,,,,,
AUD-057,BOAMP:17-143241,1,BOAMP:23-60788,Nantes Métropole,Nantes Métropole,acquisition et mise en oeuvre d'une solution logicielle de coordination de chantiers.,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,48000000,72267100,Software & Applications,2018-06-20,2023-06-20,2023-05-04,58.44,60.0,0.5579,0.5847,0.0,0.8702,0.021,29,False,https://www.boamp.fr/pages/avis/?q=idweb:17-143241,https://www.boamp.fr/pages/avis/?q=idweb:23-60788,,,,,,,
